18790,1
43461,1
25095,1
12314,1
57731,1
9456,1
34696,1
2009,1
25788,1
50248,1
24689,1
39202,1
49153,1
27165,1
52193,1
50447,1
4234,1
59317,1
16349,1
40870,1
2720,1
32824,1
15259,1
26389,1
43674,1
55392,0
17157,1
5437,1
56279,1
17208,1
16623,1
8739,1
2709,1
16379,1
54589,1
14276,1
43549,1
64949,1
55307,1
18942,1
1398,1
885,1
26008,1
41837,1
47367,1
58561,1
57956,1
5753,1
40312,1
39822,1
43708,1
35034,1
56097,1
21151,1
29816,1
61206,1
2754,1
63752,1
54270,1
48537,1
35891,1
719,1
22207,1
46875,1
29862,1
28194,1
41532,1
19674,1
15951,1
17436,1
9767,1
30016,1
30869,1
62244,1
49380,1
57864,1
57256,1
12649,1
60192,1
58845,1
54251,1
13896,1
59868,1
19306,1
44723,1
22758,0
37739,1
58226,1
39035,1
34453,1
38055,1
14062,1
6798,1
50978,1
7704,1
15604,1
53839,1
40113,1
57583,1
62624,1
30750,1
1303,1
43501,1
60992,1
48398,1
10384,1
3909,1
7065,1
29215,1
65117,1
38718,1
55033,1
37177,1
14381,1
57435,1
10241,1
25423,1
9947,1
31881,1
33122,1
16598,1
7401,1
58638,1
14153,1
56459,1
23915,1
46958,1
56357,1
23999,1
51211,1
38723,1
64231,1
19403,1
62588,1
43203,1
26949,1
8199,1
41915,0
28292,1
7562,1
38363,1
25622,1
25515,1
50454,1
59067,1
22793,1
59285,1
8208,1
2232,1
21822,1
10756,1
64436,1
315,1
15055,1
55669,1
667,1
64844,1
6599,1
64289,1
1786,1
55301,1
58511,0
11379,1
46281,1
7506,1
48136,1
53840,1
24650,1
37476,1
28392,1
1791,1
34308,1
45308,1
564,1
58085,1
59963,1
48855,1
27017,1
49247,1
48063,1
56744,1
44082,1
968,1
43214,1
11058,1
60744,1
29944,1
47951,1
27205,1
54517,1
65134,1
13955,1
31957,1
52364,1
45699,1
17923,1
16973,1
30732,1
66232,1
63199,1
22263,1
4229,1
62760,1
14919,1
48801,1
59631,1
22801,1
9045,1
15212,0
22835,1
34255,1
12188,1
43273,1
46831,1
61876,1
51576,1
56647,1
59806,1
52930,1
1392,1
17995,1
22164,1
34828,1
21973,1
16536,1
40865,1
5606,1
30430,1
62689,1
66042,1
26880,1
46119,1
19982,1
23319,1
61885,1
59727,1
37585,1
42024,1
37806,1
2427,1
2424,1
5697,1
27464,1
14052,1
48393,1
13516,1
5222,1
56590,1
57929,1
58674,1
22259,1
44333,1
35042,1
7517,1
1752,1
7181,1
48271,1
19098,1
57710,1
24609,1
23153,1
65164,1
59135,1
24121,1
12558,1
22805,1
62521,1
34426,1
4038,1
28237,1
62054,1
41261,1
18202,1
18649,1
31456,1
29489,1
55229,1
53310,1
5338,1
12661,1
38253,1
13014,1
46929,1
47841,1
33317,1
35051,1
45479,1
57278,1
25699,1
22,1
25212,1
34325,1
35995,1
52731,1
5075,1
53452,1
31912,1
22013,1
18544,1
41206,1
17324,1
63306,1
14614,1
45337,1
22030,0
5034,1
27335,1
49226,1
9451,1
25420,1
5532,1
41331,1
10666,1
61172,1
12132,1
62963,1
57839,1
51411,1
32519,1
29137,1
58917,1
58757,1
24252,1
28450,1
18497,1
18027,1
39652,1
6779,1
42488,1
5699,1
64962,1
129,1
4722,1
23506,1
50800,1
64838,1
54395,1
46397,1
25535,1
30455,1
276,1
47645,1
22360,1
61148,1
3299,1
25810,1
63621,1
20229,1
61916,1
59053,1
38509,1
30975,1
24407,1
42813,1
53932,0
11815,1
18777,1
2043,1
41487,1
58028,1
2716,1
8598,1
17487,1
50181,1
43323,1
23032,1
46705,1
39798,1
61502,1
65016,1
39485,1
43880,1
49994,1
22339,1
61374,1
51190,1
64346,1
25418,1
52188,1
9985,1
57806,1
59729,1
30239,1
50203,1
47523,1
11703,1
9026,1
1635,1
2087,1
14563,1
23398,1
12491,1
29393,1
33474,1
31352,1
1519,1
1700,1
8949,1
15320,1
1618,1
62791,1
29543,1
34878,1
51419,1
32082,1
60804,1
38013,1
54217,1
19317,1
8490,1
54466,1
34731,1
34763,1
9707,1
32134,1
31455,1
60512,1
769,1
39072,1
15728,1
38801,1
28229,1
1943,1
2245,1
11709,1
40057,1
48362,0
43762,1
30020,1
12007,1
63208,1
41303,1
25209,1
2288,1
41961,1
144,1
32220,1
4580,1
65065,1
15988,1
11042,1
15809,1
22125,0
7663,1
8810,1
47298,1
47563,1
25498,1
64059,1
13454,1
39740,1
38899,1
26597,1
3046,1
46083,1
48183,1
50708,1
11612,1
11531,1
16429,1
25734,1
581,1
9915,1
39812,1
14196,1
34733,1
15843,1
26727,1
52735,1
65611,1
36976,1
6160,1
23648,1
40850,1
34340,1
54280,1
32030,1
33337,1
929,1
34816,1
25759,1
27363,1
59575,1
57465,1
41384,1
2767,1
2589,1
18419,1
11056,1
19593,1
4733,1
14660,1
66012,1
49396,1
5340,1
50886,1
22883,1
60957,1
37627,1
59251,1
8637,1
35131,1
58623,1
11969,1
59547,1
34917,1
9094,1
65084,1
50806,1
20548,1
30152,1
54403,1
24770,1
13345,1
3805,1
47770,1
47100,1
11635,1
53469,1
37941,1
62019,1
54800,1
45195,1
46329,1
58338,1
17595,1
48195,1
1730,1
49255,1
55058,1
34796,1
31264,1
3088,1
7130,1
56247,1
60152,1
3258,1
21749,1
59242,1
18672,1
19466,1
9927,1
19114,1
18808,1
7035,1
26003,1
22281,1
6005,1
56918,1
18181,1
2651,1
24369,1
36807,1
27346,1
27458,1
11164,1
37095,1
27939,1
42261,1
54765,1
1200,1
23507,1
18923,1
8014,1
14336,1
50088,1
21118,1
44185,1
20208,1
35092,1
29516,1
2593,1
58145,1
27762,1
24010,1
13013,1
26168,1
54691,1
60884,1
13900,1
34852,1
31925,1
29593,1
28108,1
24663,1
36167,1
37779,1
7932,1
29218,1
17787,1
31825,1
5858,1
24120,1
43695,1
28760,1
49187,1
24090,1
30677,1
33716,1
3278,1
22984,1
20887,1
46177,1
24131,1
57591,1
1139,1
24936,1
62139,1
24163,1
40075,1
20123,1
20818,1
9362,1
23288,1
37143,1
19441,1
26641,1
24154,1
50768,1
52368,1
30686,1
38576,1
43032,1
29661,1
4574,1
51755,1
12467,1
55026,1
39215,1
11680,1
26729,1
54575,1
21965,1
43868,1
64375,1
60590,1
19800,1
23366,1
13833,1
46642,1
62464,1
54630,1
176,1
49560,1
52147,1
58793,1
8605,1
52434,1
52141,1
25820,0
44529,1
9734,1
62980,1
46591,1
62448,1
48904,1
10207,1
9254,1
25582,1
59792,1
62804,1
40055,1
5262,1
42598,1
58945,1
1596,1
36070,1
33190,1
60065,1
12678,1
7520,1
25807,1
1883,1
65871,1
5349,1
5892,1
23480,1
26832,1
17313,1
37858,1
37797,1
11451,1
11499,1
57800,1
13611,1
47504,1
42378,1
200,1
35859,1
53221,1
7021,1
17625,1
50928,1
48184,1
2841,1
53167,1
12511,1
39731,1
66125,1
3068,1
34049,1
41798,1
61947,1
14615,1
2085,1
56171,1
31080,1
12800,1
39569,1
60175,1
36128,1
42242,1
38663,0
40612,1
739,1
57857,1
23197,1
12762,1
51736,1
34975,1
6408,1
57664,1
11336,1
40761,1
49297,1
55960,1
16850,1
16445,1
19825,1
51531,1
35357,1
66221,1
55605,1
59689,1
39884,1
25776,1
49730,1
44111,1
63149,1
52451,1
8712,1
33299,1
55542,1
24192,1
39360,1
37231,1
55689,1
25029,1
34068,1
63280,0
59143,1
55189,1
48189,1
37150,1
6655,0
32314,1
63176,1
24414,1
53984,1
2531,1
60975,1
56164,1
22137,1
30369,1
33085,1
26021,1
41,1
36720,1
6586,1
22593,1
64527,1
39716,1
39158,1
8093,1
47774,1
21963,1
17684,1
62807,0
12929,1
66228,1
23689,1
60673,1
23150,1
59433,1
9871,1
3007,1
33907,1
24209,1
3978,1
9313,1
20460,1
48894,1
60531,1
28926,1
22397,1
47739,1
6755,1
35574,1
34268,1
33292,1
34360,1
61968,1
32686,1
50907,1
31982,1
51645,1
61956,1
41120,1
50327,1
28384,1
29347,1
25337,1
15654,1
52978,1
55370,1
11330,1
64972,1
11850,1
16594,1
53249,1
16952,0
23869,1
29662,0
30818,1
38033,1
59838,1
41677,1
12981,1
28600,1
9966,1
17381,1
63503,1
26743,1
28597,1
41126,1
4398,1
41508,1
40356,1
47724,1
22996,1
16852,1
32759,1
12596,1
6709,1
30705,1
66077,1
42223,1
7437,1
63500,1
35060,1
38143,1
22624,1
53987,1
2787,1
12246,1
9934,1
7642,1
47585,1
40268,1
3253,1
14115,1
7660,1
28622,1
4684,1
46626,1
39590,1
57328,1
55126,1
60114,1
29050,1
40597,1
53194,1
26533,1
36818,1
24518,1
64150,1
7998,1
15795,1
16737,1
3257,1
39804,1
15104,1
47924,1
53719,1
37632,1
12016,1
14517,1
32627,1
48549,1
54898,1
22038,1
48786,1
46818,1
33537,1
29142,1
36490,1
35543,1
22845,1
65975,1
34622,1
48011,1
7323,1
35731,1
5031,1
53024,1
40454,1
1800,1
1219,1
49161,1
37660,1
27798,1
16532,1
47468,1
43967,1
43802,1
32270,1
43761,1
13002,1
5305,1
6863,1
66242,1
10827,1
58907,1
20018,1
9550,1
38700,1
1236,1
37228,1
5866,1
50503,1
65222,1
43137,1
64169,1
49868,1
40074,1
38930,1
9711,1
368,1
650,1
23068,1
9780,1
31842,1
38692,1
3020,1
57386,1
25488,0
7826,1
34509,1
26143,1
42826,1
26630,1
29714,1
41978,1
56490,1
55792,1
49748,1
50581,1
6704,1
1789,1
58819,1
6692,1
8387,1
1741,1
33738,1
29400,1
38432,1
20154,1
60351,1
23543,1
61180,1
32914,0
22708,1
39986,1
50543,1
50937,1
65259,0
20190,1
37339,1
12520,1
17742,1
34690,1
3150,1
50150,1
4449,1
2339,1
59326,1
7958,1
4035,1
10954,1
35218,1
46278,1
34542,1
13754,1
45855,1
3892,1
37193,1
63575,1
40640,1
13671,1
12782,1
40154,1
38983,1
49892,1
40215,1
16306,1
1494,1
50135,1
42255,1
27930,1
45777,1
13553,1
65873,1
6743,1
59126,1
60707,1
26035,1
38985,1
9781,1
705,0
50478,1
26483,1
32354,1
53995,1
39398,1
4046,1
63766,1
27781,1
30159,1
29143,1
21333,1
20237,1
59496,0
9479,1
63261,0
10259,1
14963,1
42527,1
37985,1
28499,1
25808,1
41691,1
30156,1
31792,1
5623,1
57421,1
39972,1
19890,1
28737,1
3369,1
18683,1
24529,1
9941,1
17605,1
15445,1
21745,1
44127,1
43051,1
53790,1
55983,1
66174,1
37308,1
46563,1
18059,1
61700,1
51029,1
1081,1
41759,1
28004,1
40131,1
6822,1
10626,1
62657,1
27284,1
39130,1
5062,1
21199,1
28007,1
20707,1
44855,1
7591,1
23601,1
24267,1
11277,1
23778,1
4218,1
3853,1
54015,1
40275,1
58155,1
59238,1
34970,1
17092,1
2533,1
4767,1
61967,1
8055,1
59331,1
32553,1
11509,1
45273,1
36118,1
56640,1
65018,1
8788,1
37256,1
47441,1
64947,1
15770,1
46753,1
36249,1
66226,1
64403,1
54574,1
26026,1
35637,1
20014,1
23652,0
60061,1
56969,0
46762,1
43343,0
36060,1
51925,1
21040,1
65206,1
41846,1
65607,1
25151,1
32085,1
735,1
45646,0
50841,1
43014,1
46088,1
43758,1
55842,1
21876,1
50403,1
54491,1
45005,1
25898,1
56387,1
2855,1
33416,1
40658,1
8038,1
66043,1
29737,1
50421,1
39332,1
1866,1
50435,1
41848,1
55365,1
60186,1
41627,1
63174,1
60890,1
27149,1
42196,1
25452,1
35171,1
36033,1
18968,1
53062,1
56365,1
11872,1
43784,1
22615,1
50141,1
35881,1
2297,1
9645,1
34649,1
54283,1
31911,1
15973,1
65023,1
24938,1
11160,1
46416,1
59847,1
19536,1
57395,1
8259,1
61574,1
49708,1
53638,1
2971,1
42858,1
60980,1
13837,1
33844,1
21377,1
44683,1
9834,1
30876,1
63218,1
45599,1
9731,1
6556,1
12896,1
10565,1
15326,1
10305,1
23899,1
46145,1
11311,1
27739,1
60109,1
19932,1
60484,1
47293,1
29260,1
66252,1
56298,1
63978,1
10094,1
2591,1
31357,0
31237,1
41324,1
47452,1
46279,1
65658,1
42479,1
9104,1
57302,1
10979,1
27662,1
13905,1
29044,1
50998,1
23650,1
41083,1
24591,1
6885,1
29254,1
54103,1
29926,1
45209,1
59849,1
47601,1
33629,1
3096,1
63772,1
24858,1
36084,1
59589,1
28489,1
8318,1
38080,1
26613,1
29054,1
28897,1
54684,1
56116,1
50409,1
64201,1
51968,1
13479,1
413,1
25057,1
46435,1
4263,1
25636,1
43948,1
61345,1
48621,1
4287,1
37314,1
4727,1
20910,1
33902,1
38211,1
37478,1
41440,1
4377,1
40962,1
18919,1
34226,1
10197,1
26789,1
54917,1
64931,1
35488,1
55598,1
546,1
60908,1
52621,1
31523,1
36152,1
27370,1
53142,1
16670,1
25666,1
52993,1
58716,1
54170,1
63237,1
63017,1
49340,1
9967,1
44265,1
34865,1
13210,1
30774,1
49930,1
21146,1
26013,1
20107,1
786,1
48474,1
31758,1
10163,1
65746,1
2999,1
25790,1
17663,1
48668,1
43301,1
22970,1
4553,1
12420,1
33686,1
26104,1
44516,1
27426,1
17216,1
48472,1
21343,1
54009,0
37361,1
21071,1
7017,1
53862,1
55222,1
39486,1
16524,1
46221,1
8048,1
61413,1
4282,1
5609,1
17014,1
11682,1
4512,1
40913,1
49266,1
49956,1
33192,1
1669,1
30959,1
876,1
14967,1
41262,1
38750,1
54557,1
17217,1
53238,1
48051,1
16596,1
7984,1
22938,1
31401,1
65326,1
53082,1
22859,1
57618,1
43265,1
64983,1
60897,1
51873,1
13870,1
4691,1
26608,1
7329,1
60631,1
9989,1
21339,1
21108,1
16907,1
51637,1
32346,1
60909,1
55306,1
31162,1
25143,1
12576,1
43303,1
48301,1
6609,1
10081,1
64853,1
45941,1
24908,1
57872,1
33194,1
48370,1
49278,1
41124,1
13675,1
18308,1
13926,1
2159,1
46060,1
51861,1
1000,1
436,1
11796,1
21417,1
13682,1
31984,1
40174,1
16971,1
55086,1
59833,1
26466,1
62063,1
24584,1
39114,1
51915,1
50199,1
64794,1
54830,1
26088,1
10486,1
16810,1
35807,1
51000,1
57727,1
27098,1
56543,1
56070,1
10004,1
12277,1
5977,1
58399,1
54469,1
26567,1
12733,1
23723,1
7806,1
31506,1
20648,1
13610,1
28617,1
66218,1
5706,1
34474,1
58293,1
9381,1
20841,1
25757,1
9641,1
5535,1
37847,1
51385,1
8551,1
51540,1
30269,1
58498,1
37303,1
21930,1
64575,1
48580,1
18348,1
53867,1
52728,1
46441,0
23752,1
26373,1
53215,1
21658,1
28769,1
29609,1
56311,1
65379,1
7244,1
6413,1
41636,1
63132,1
24300,1
56269,1
21383,1
12906,1
51252,1
18792,1
4388,1
55718,1
58310,1
53260,1
61526,1
26180,1
24502,1
4550,1
37313,1
7352,1
65554,1
30658,1
50545,1
14439,1
10527,1
11880,1
64771,1
11860,1
46343,1
53010,1
61650,1
65759,1
12324,1
46016,1
18639,1
55133,1
59118,1
64360,1
3385,1
45428,1
60894,1
24279,1
23367,1
46237,0
552,1
51268,1
10818,1
62630,1
32721,1
4858,1
7260,1
56868,1
1971,1
29500,1
65962,1
62470,1
29656,1
37502,1
36258,1
6326,1
51695,1
51856,1
36956,1
33285,1
12149,1
14639,1
59003,1
1232,1
4963,1
55677,1
27448,1
9679,1
40393,1
11412,1
32175,1
11684,1
49844,1
12073,1
65534,1
43115,1
41781,1
23663,1
61079,1
15405,1
7022,1
1074,1
4463,1
42533,1
4475,1
15921,0
13370,1
44565,1
24249,1
45658,1
22148,1
28900,1
54668,1
65829,1
30550,1
47429,1
50547,1
54992,1
51895,1
26487,1
31120,1
4983,1
46030,1
42320,1
37073,1
23438,1
62582,1
33648,1
12388,1
23870,1
37950,1
35269,1
19589,1
4848,1
44219,1
6381,1
64989,1
10441,1
17946,1
50853,1
37699,1
63946,1
33505,1
15569,1
58997,1
40350,1
63993,1
14130,1
30204,1
46722,1
7019,1
1112,1
11091,1
38691,0
12262,1
3823,1
15088,1
61709,1
106,1
27125,1
8461,1
47235,1
37640,1
5146,1
36302,1
11666,1
56452,1
2940,1
61581,1
44505,1
5049,1
38191,1
55404,1
25036,1
49600,1
18555,1
55,1
11497,1
63330,1
63137,1
44579,1
5792,1
32898,1
60677,1
28626,1
28154,1
9433,1
55556,1
51500,1
5014,1
8731,1
22949,1
23278,1
45202,1
63806,1
39384,1
26611,1
24272,1
16111,1
3472,1
886,1
33504,1
7382,1
14720,1
13743,1
49120,1
23290,1
11202,1
6552,1
64916,1
28794,1
39701,1
24578,1
22662,1
34218,1
33633,1
14968,1
30442,1
44042,1
34837,1
5428,1
22802,1
13717,1
56522,1
4237,1
24443,1
19348,1
55514,1
17197,1
9359,1
40823,1
3066,1
16312,1
47268,1
48014,1
61010,1
24711,1
39393,1
61745,1
2967,1
3618,1
12494,1
44421,1
31125,1
55427,1
19116,1
37979,1
3380,1
26983,1
64356,1
17681,1
59991,1
64261,1
15254,1
29518,1
6550,1
44690,1
52573,1
58593,1
63467,1
17134,1
46920,1
38954,1
8737,1
42659,1
51343,1
56986,1
41912,1
45433,1
63578,1
40585,0
50850,1
53140,1
27661,1
16703,1
23980,1
7888,1
7169,1
59343,1
57894,1
19070,1
20064,1
6499,1
33546,1
49725,1
46860,1
18025,1
43891,1
16382,1
39323,1
54665,1
62114,1
60607,1
63376,1
34792,1
57199,1
8163,1
51505,1
14724,1
60258,1
20349,1
8902,1
805,1
19010,1
28221,1
49879,1
47813,1
48119,1
19328,1
26439,1
38953,1
30474,1
48197,1
49855,1
37492,1
4307,1
52977,1
3421,1
7312,1
17070,1
21742,1
38309,1
39977,1
31684,1
8486,1
41944,1
19159,1
27351,1
1357,1
2965,1
2170,1
28209,1
12021,1
46592,1
29699,1
39308,1
4578,1
50332,1
23694,1
44126,1
11227,1
29357,1
36298,1
43409,1
22654,1
38188,1
31856,1
27211,1
35665,1
60054,1
42348,1
7534,1
44411,1
42337,1
28562,1
62283,1
12103,0
31152,1
60676,1
49197,1
61935,1
16721,0
51389,1
33570,1
47169,1
64515,1
41731,1
21314,1
53527,1
46603,1
54776,1
31798,1
38371,1
44192,1
45210,1
50827,1
9744,0
45442,1
35293,1
22791,1
13591,1
27828,1
287,1
39768,1
26105,1
24910,1
18086,1
6579,1
31041,1
43278,1
2358,1
50049,1
35023,1
49743,1
27019,1
20470,1
41503,1
22789,1
6231,1
53001,1
42635,1
19097,1
35189,1
49878,1
61706,1
7569,1
30314,1
58894,1
17621,1
40388,1
53685,1
46287,1
15811,1
63888,1
29973,1
56967,1
5417,1
30237,1
60317,1
48909,1
38568,1
872,1
51833,1
12098,1
60439,1
10890,1
62893,1
34704,1
7600,1
15609,1
48415,1
4770,1
31586,1
46150,1
47300,1
45875,1
36800,1
50091,1
19172,1
43388,1
30458,1
1547,1
61616,1
21249,0
44474,1
39504,1
12818,1
62362,1
12768,1
23866,1
16790,1
60729,1
62524,1
53784,1
39251,1
21230,1
39674,1
28685,1
187,1
6543,1
33926,1
64115,1
41483,1
23937,1
32333,1
57219,1
35569,1
51907,1
14349,1
57021,1
29084,1
36340,1
50965,1
61155,1
8427,1
43124,1
33887,1
29288,1
58402,1
55109,1
25074,1
56322,1
52637,1
26182,1
46255,1
52321,1
23629,1
48656,1
32053,1
20089,1
16918,1
21447,0
9565,1
15152,1
60999,1
27355,1
51948,1
57479,1
52470,1
22729,1
56516,1
308,1
60874,1
4392,1
24247,1
28298,1
60183,1
11797,1
22997,1
41245,1
32661,1
42098,1
43540,1
63170,1
57654,1
46742,1
61652,1
55979,1
63436,1
31124,1
56377,1
17837,1
62774,1
6648,1
4840,1
25828,1
26600,1
43603,1
43015,1
8105,1
63658,1
11185,1
30598,1
2474,1
49638,1
64369,1
57342,1
35325,1
36424,1
40105,1
60354,1
24468,1
45923,1
16475,1
59595,1
7403,1
15605,1
26113,1
65256,1
7459,1
10950,1
12798,1
65152,1
33005,1
58510,1
47890,1
31407,1
19125,1
38664,1
1238,1
22962,1
12745,1
51929,1
14033,1
31991,1
61244,1
43611,1
56093,1
30337,1
57686,1
55991,1
11540,1
3462,1
65371,1
28792,1
19552,1
48522,1
16175,1
43452,1
45849,1
43336,1
5293,1
36627,1
20342,1
9505,1
38818,1
12978,1
18314,1
23645,1
5505,1
39101,1
11894,1
15489,1
95,1
17579,1
4968,1
46289,1
65581,1
55067,1
52072,1
64146,1
24053,1
20327,1
34799,1
13475,1
28791,1
43896,1
44281,1
9251,1
29083,0
21184,1
44591,1
41162,1
43863,1
5296,1
10508,1
27710,1
58719,1
4891,1
4399,1
39017,1
48933,1
37032,1
42490,1
60625,1
44953,1
57436,1
6795,1
15060,1
54683,1
7380,1
47033,1
40285,1
10668,1
39135,1
37759,1
43499,1
6826,1
54149,1
50818,1
9844,1
52788,1
36775,1
1813,1
59109,1
26022,1
22399,1
18039,1
52542,1
36151,1
38085,1
26298,1
64563,1
58463,1
22159,1
38104,1
22529,1
34544,1
3035,1
20717,1
19228,1
58868,1
62040,1
378,1
59905,1
9282,1
7271,1
1782,1
21160,1
50431,1
60554,1
53463,1
21019,1
57726,1
52131,1
16692,1
52493,1
5449,1
21420,1
63495,1
62620,1
17547,1
31834,1
48870,1
27048,1
10528,1
28770,1
55795,1
56297,1
9896,1
63811,1
29013,1
48334,1
39122,1
23044,1
500,1
42168,1
64658,1
33735,1
30357,1
54124,1
63619,1
22728,1
45975,1
62413,1
11440,1
21903,1
13825,1
24597,1
62177,1
54660,1
13267,1
50382,1
12810,1
43224,1
33509,1
8678,1
23604,1
50735,0
4618,1
51527,1
36325,1
26387,1
1261,1
47072,1
54609,1
51378,1
54191,1
31560,1
58140,1
11413,1
27494,1
15777,1
26254,1
62,1
22232,1
21799,1
60723,1
54934,1
52501,1
36032,1
26738,1
47789,1
6897,1
36320,1
34059,1
19485,1
55790,1
32098,1
20048,1
39776,1
48205,1
36770,1
6076,1
8233,1
23070,1
60833,1
57702,1
26952,1
65239,1
51212,1
45577,1
61383,1
27916,1
42238,1
37419,1
23040,1
61235,1
17411,1
56175,1
11310,1
6211,1
28089,1
25935,1
6412,1
34861,1
18355,1
34620,1
56006,1
14849,1
49808,1
28002,1
19486,1
38580,1
34760,1
5544,1
55203,1
38596,1
14305,1
32090,1
61576,1
45786,1
19350,1
11487,1
3426,1
19465,1
47372,1
49360,1
33271,1
17543,1
39,1
35845,1
15168,1
47134,1
3969,1
10519,1
15819,1
53644,1
64985,1
5087,1
55484,1
46970,1
59328,1
5523,1
55725,1
58492,1
17702,1
30622,1
40671,1
10673,1
57375,1
23941,1
22011,1
50910,1
58120,1
64752,1
19091,1
31188,1
1447,1
61264,1
50714,1
50609,1
47700,1
53604,1
63996,1
8024,1
43254,1
17361,1
44080,1
61744,1
54799,1
14088,1
45927,1
39036,1
33572,1
11084,1
50600,1
51353,1
29339,1
50815,1
11691,1
29645,1
15126,1
57786,1
14735,1
13827,1
23715,1
23914,1
5176,1
12215,1
13823,1
64903,1
12533,1
7332,1
14815,1
45958,1
5208,1
38444,1
40971,1
36535,1
8037,1
46022,1
13928,1
4487,1
60933,1
27213,1
34305,1
36819,1
59653,1
49178,1
34633,1
34005,1
25710,1
61134,1
48971,1
510,1
29542,1
9042,1
13491,1
42684,1
61358,1
19794,1
15508,1
57140,1
42207,1
45743,1
59404,1
43280,1
20401,1
58129,1
63667,1
53968,1
812,1
618,1
41952,1
43575,1
63421,1
14490,1
43442,1
65730,1
3394,1
17193,1
37986,1
8161,1
1080,1
46751,1
29252,1
30722,1
8608,1
50309,1
6711,1
8947,1
42834,1
6038,1
27737,1
43497,1
9136,1
64593,1
22062,1
39205,1
2367,1
15516,1
2240,1
10370,1
60272,1
33052,1
665,1
42436,1
42713,1
51032,1
16525,1
10663,1
36233,1
39662,1
10647,1
53646,1
59029,1
44943,1
59080,1
30476,1
37088,1
10409,1
29381,1
13726,1
27998,1
43170,1
4715,1
35132,1
38307,1
12315,1
36286,1
57293,1
7906,1
5989,1
35311,1
9921,1
21861,1
52985,1
10944,1
27872,1
13490,1
18865,1
16426,1
64600,1
40676,1
41196,1
6278,1
49100,1
53850,1
37106,1
21195,1
2439,1
37058,1
18924,1
26962,1
45949,1
44462,1
18834,1
46987,1
60359,1
41764,1
64660,1
38281,1
48848,1
55416,1
64559,1
12542,1
1364,1
19900,1
64410,1
23950,1
55031,1
64808,1
66235,1
58124,1
7678,1
62488,1
7491,1
51347,1
26527,1
6670,1
17222,1
6888,1
55320,1
2559,1
41095,1
55489,1
44781,1
55265,1
19338,1
28590,1
16981,1
60284,1
22807,1
4186,1
17828,1
44599,1
25971,1
43898,1
27614,1
4835,1
58531,1
58353,1
4453,1
55966,1
60311,1
53084,1
44948,1
14746,0
63182,1
25567,1
63476,1
54647,1
3310,1
34593,1
30347,1
51847,1
14861,1
58165,1
43946,1
32048,1
25575,1
12153,1
38442,1
56476,1
42066,1
41730,1
35599,1
35928,1
4015,1
62381,1
37455,1
65008,1
25516,1
10621,1
4979,1
43733,1
10385,1
38527,1
31926,1
27803,1
6535,1
4541,1
13552,1
57845,1
11134,1
14317,1
7424,1
17368,1
45810,1
43398,1
39256,1
4797,1
37808,1
16499,1
26290,1
16467,1
43871,1
22295,1
18668,1
9786,1
60521,1
9532,1
11229,1
1263,1
23849,1
29678,1
58858,1
26849,1
8559,0
23226,1
24952,1
4679,1
9837,1
62880,1
20889,1
30896,1
10864,1
47433,1
34538,1
5498,1
16883,1
51687,1
43496,1
51558,1
35567,1
27681,0
6538,1
40430,1
45862,1
43723,1
33752,1
1543,1
10535,1
10262,1
22406,1
64302,1
25605,1
16356,1
34439,1
15456,1
1330,1
16583,1
61360,1
24408,1
44165,1
48966,1
42167,1
12775,1
60543,1
15686,1
31209,1
43321,1
56251,1
23774,1
63088,1
45886,1
26385,1
37574,1
39856,1
18976,1
9409,1
14692,1
8784,1
41325,1
22798,1
44929,1
17407,1
10233,1
53229,1
39860,1
32045,1
34618,1
48245,1
39420,1
63566,1
32865,1
44803,1
30723,1
14543,1
46650,1
49512,1
27796,1
65421,1
50601,1
59198,1
6738,1
23741,1
39692,1
4023,1
57588,0
63177,1
21099,1
49702,1
10906,1
38306,1
25784,1
3036,1
31757,1
18507,1
35863,1
3499,1
47126,1
57038,1
4317,1
8485,1
54115,1
21663,1
32449,1
4830,1
11004,1
40091,1
32974,1
16712,1
18479,1
7611,1
28633,1
37555,0
3501,1
5423,1
57027,1
42839,1
2983,1
4895,1
45108,1
57963,1
36,1
49084,1
7104,1
23340,1
14112,1
21335,1
33930,1
56942,1
26840,1
49377,1
21425,1
37235,1
16962,1
14816,1
59352,1
62305,1
13911,1
29547,1
35421,1
42385,1
8633,1
35638,1
32091,1
40274,1
55761,1
28765,1
5453,1
755,1
36656,1
2868,1
52478,1
47228,1
36928,1
43913,1
55963,1
19721,1
63044,1
45902,1
40070,1
58275,1
10007,1
22429,1
19548,1
57722,1
19281,1
29479,1
4728,1
39925,1
48162,1
60202,1
16243,1
46304,1
59569,1
53060,1
34573,1
30544,1
28043,1
60971,1
60904,1
38767,1
4600,1
29364,1
35821,1
51799,1
66149,1
64434,1
29011,1
14266,1
58290,1
29787,1
42681,1
62591,1
48839,1
7627,1
53280,1
14211,1
933,1
16491,1
19261,1
16458,1
44030,1
16519,1
24044,1
10433,1
52857,1
9292,1
64637,1
63643,1
2930,1
26866,1
11568,1
48613,1
47727,1
31803,1
35804,1
6966,1
21526,1
30352,1
39129,1
4391,1
43945,1
11556,1
30842,1
2844,1
30678,1
62053,1
50325,1
11852,1
3079,1
21856,1
38334,1
8097,1
19365,1
30312,1
31723,1
7123,1
27157,1
61397,1
28487,1
5255,1
16226,1
542,1
47428,1
38144,1
25744,1
10970,1
30689,1
6570,1
19147,1
36257,1
8513,1
