user_id,id3_1,id3_2,id3_3,id3_4,id3_5
254200,204,662,456,41,695
254207,204,875,69,41,662
254272,113,142,872,134,440
254274,590,833,95,642,434
254310,718,822,204,299,134
254316,69,113,142,872,134
254386,718,822,299,196,586
254455,113,860,704,415,599
254459,581,134,718,136,822
254469,204,822,718,875,662
254484,329,105,586,10,704
254535,456,310,51,604,41
254552,581,134,718,136,822
254589,718,822,299,619,196
254594,204,162,329,662,41
254605,204,134,136,51,875
254669,456,509,587,813,310
254789,581,134,113,69,136
254811,92,586,134,113,280
254825,456,310,604,741,695
254827,610,718,822,299,134
254848,134,69,142,113,440
254863,695,509,456,813,587
254877,581,718,822,136,299
254890,875,69,619,142,872
254891,196,612,134,497,69
254933,581,136,718,875,69
254948,662,162,329,741,700
254976,581,662,41,800,92
254990,610,718,822,875,299
254993,718,822,51,134,299
254999,196,497,612,635,152
255024,581,718,822,136,134
255064,581,718,822,204,134
255087,581,204,456,41,875
255088,204,162,662,41,329
255101,718,822,299,875,586
255175,113,69,142,872,134
255200,69,142,872,134,727
255210,204,662,162,41,456
255268,822,299,136,134,875
255269,113,142,134,440,727
255292,113,69,142,872,440
255373,456,92,875,860,704
255381,196,875,134,132,415
255382,69,142,872,134,727
255392,162,51,586,554,377
255421,581,204,51,162,586
255440,581,134,136,718,875
255502,69,113,142,134,872
255519,204,662,41,875,456
255549,822,299,875,639,324
255558,204,581,662,41,456
255575,581,41,456,162,51
255678,581,204,51,162,329
255697,310,145,640,725,60
255720,718,822,299,204,134
255728,134,69,113,875,136
255786,586,860,204,280,704
255811,69,113,134,142,872
255815,581,718,822,51,299
255864,113,142,872,440,727
255879,113,142,134,440,13
255907,581,718,134,204,822
255938,872,506,619,161,92
255952,581,456,204,280,92
255953,610,581,204,822,718
256018,69,142,872,134,440
256022,142,872,619,134,440
256037,113,142,134,440,13
256062,718,196,509,695,152
256102,113,69,142,872,134
256122,456,310,604,741,204
256136,456,310,741,604,695
256160,69,142,113,872,440
256209,204,662,69,41,142
256215,581,718,822,204,136
256219,581,662,456,695,41
256227,142,872,134,92,727
256250,69,142,872,134,727
256251,113,142,872,134,440
256274,456,41,662,822,569
256315,92,134,69,581,113
256322,581,204,875,662,41
256352,822,299,69,113,142
256354,718,822,299,136,204
256355,113,69,872,134,727
256363,509,822,456,718,813
256370,695,509,456,587,813
256373,113,69,142,872,134
256385,718,822,299,204,134
256393,204,162,51,329,586
256424,456,51,586,329,92
256436,718,822,204,134,299
256471,113,69,142,872,440
256485,69,113,142,872,440
256629,204,875,69,619,662
256658,51,329,586,718,822
256661,718,822,299,204,134
256665,581,69,113,142,872
256703,196,612,497,635,581
256713,456,695,509,587,813
256718,581,134,136,718,875
256748,581,662,41,51,329
256774,310,204,280,669,509
256799,204,875,662,41,69
256820,718,822,134,136,299
256827,718,822,299,204,136
256832,718,822,204,299,134
256854,610,456,204,310,41
256869,610,581,204,456,51
256881,662,581,875,41,619
256938,299,329,196,377,660
256951,581,695,509,456,813
256975,134,718,136,822,586
256988,69,113,142,875,872
256992,204,875,69,619,113
257007,822,718,51,377,329
257013,610,69,113,142,134
257031,134,136,875,196,639
257032,69,134,113,440,727
257093,440,13,506,92,619
257105,241,322,904,411,250
257159,581,136,69,113,875
257186,142,134,727,161,92
257269,69,113,875,440,727
257311,204,875,662,41,69
257312,718,822,136,299,134
257318,204,456,310,604,41
257346,875,619,456,581,69
257370,415,134,712,639,619
257371,69,113,142,619,872
257384,581,204,718,822,51
257392,204,69,113,142,619
257398,69,113,142,872,134
257422,204,310,662,41,604
257448,134,113,69,142,872
257472,204,875,662,69,41
257496,718,822,204,51,299
257523,610,204,69,92,875
257549,440,13,506,92,619
257557,113,142,134,440,13
257558,113,69,142,872,134
257581,604,741,204,700,569
257601,69,113,142,872,92
257627,581,134,69,142,113
257698,204,662,875,456,695
257785,765,69,843,250,113
257789,586,329,162,134,554
257826,204,718,299,92,69
257829,162,662,41,329,586
257841,718,822,134,136,299
257848,456,840,85,741,419
257850,456,204,310,604,741
257858,581,134,69,113,136
257884,718,822,204,299,134
257912,581,329,586,377,554
257923,136,718,69,92,142
257958,581,586,92,113,69
257981,456,604,741,204,41
258035,113,134,872,440,727
258068,456,204,310,662,41
258073,69,113,142,872,875
258074,718,822,134,299,875
258078,695,509,456,587,497
258098,610,581,204,51,718
258124,69,113,142,134,872
258135,440,13,506,92,619
258138,718,822,299,875,132
258161,822,299,639,324,660
258191,581,204,134,136,875
258211,610,581,204,134,69
258216,204,162,662,329,41
258238,69,113,875,142,872
258293,718,822,299,136,51
258301,134,51,875,196,586
258307,204,725,554,95,594
258312,581,695,509,456,813
258321,610,204,822,718,51
258359,204,718,822,51,134
258365,456,310,204,604,741
258451,113,69,142,134,440
258455,718,204,822,299,875
258477,581,718,822,51,299
258478,69,113,142,872,92
258491,610,581,204,92,41
258525,69,113,134,872,440
258540,136,875,113,718,440
258581,92,456,280,41,800
258623,92,113,69,134,727
258631,69,92,142,872,586
258687,69,142,113,872,440
258711,610,581,134,875,136
258717,662,875,569,800,725
258721,581,718,822,134,136
258729,329,718,377,822,554
258759,113,69,142,872,134
258772,134,299,113,142,619
258778,204,162,51,586,662
258787,497,635,196,509,152
258792,695,509,456,587,813
258832,134,69,142,92,872
258856,581,610,204,718,822
258877,204,134,136,51,875
258888,134,136,718,113,142
258940,581,134,113,69,142
258952,113,872,134,440,727
258967,204,662,41,310,604
259063,204,134,69,619,113
259114,581,69,134,136,875
259115,581,586,142,718,440
259116,113,69,440,727,13
259117,581,204,822,718,875
259144,69,113,142,872,134
259175,822,299,875,800,132
259177,69,142,872,727,92
259196,134,875,69,142,196
259203,69,92,113,872,136
259215,718,822,204,299,134
259217,718,822,204,299,134
259250,142,872,134,727,506
259260,204,134,51,299,875
259265,51,662,162,329,377
259316,718,822,299,136,134
259370,581,204,456,586,800
259386,134,113,69,581,872
259411,204,41,162,456,329
259444,581,134,113,69,142
259484,581,456,92,41,800
259518,113,142,875,872,204
259530,456,310,41,604,662
259546,662,619,142,113,586
259608,204,162,662,41,329
259620,456,310,604,741,204
259622,92,586,860,280,162
259671,581,718,822,204,51
259687,204,162,718,41,377
259717,204,41,456,725,310
259718,204,51,586,134,329
259726,204,162,586,41,329
259823,113,69,872,134,440
259834,113,69,142,872,440
259869,204,662,41,581,456
259899,113,142,134,440,13
259935,440,13,619,247,506
259938,134,113,872,581,440
259960,581,718,822,204,134
260021,299,132,662,685,619
260037,113,69,142,872,134
260091,280,554,599,113,712
260136,113,69,142,872,134
260170,299,875,639,660,132
260211,586,800,725,554,883
260264,69,113,142,440,506
260269,92,113,142,872,134
260290,204,456,41,662,310
260291,204,822,718,299,875
260363,718,822,299,204,134
260370,204,662,41,456,280
260375,69,113,142,872,134
260397,581,204,456,695,509
260400,204,51,875,196,586
260413,581,718,822,204,299
260425,581,204,456,310,41
260439,204,162,662,41,329
260449,581,204,92,51,136
260462,204,162,662,586,329
260488,299,196,660,712,877
260494,69,142,113,564,13
260498,581,51,310,41,604
260526,875,69,204,113,142
260578,134,718,822,136,299
260587,610,204,162,329,662
260658,69,142,113,872,92
260675,662,41,162,329,105
260685,204,162,662,41,310
260760,204,162,586,662,41
260773,718,875,822,134,299
260779,204,136,134,51,875
260892,204,377,718,700,546
260932,718,822,299,136,134
260958,204,69,113,142,872
260992,456,813,587,145,840
261034,204,162,586,329,662
261044,695,456,587,813,497
261082,204,662,41,456,725
261091,718,822,299,134,136
261098,662,581,41,875,456
261124,136,718,875,822,204
261135,581,134,136,718,875
261168,69,113,142,134,872
261178,196,497,612,635,152
261195,134,69,136,875,142
261242,204,162,586,329,51
261276,581,134,136,113,69
261289,113,142,440,161,241
261305,69,113,142,134,872
261343,695,509,456,587,813
261419,581,718,822,299,204
261421,142,440,13,506,161
261441,581,69,136,142,875
261459,92,113,142,872,134
261471,581,718,299,136,134
261484,581,134,875,204,718
261544,415,299,612,196,765
261560,204,662,875,41,456
261625,69,113,142,872,136
261655,204,875,69,581,619
261700,718,822,299,204,134
261770,204,134,586,329,639
261812,204,718,822,51,134
261813,41,725,196,497,612
261822,196,612,497,635,509
261840,581,69,142,872,440
261848,610,204,456,695,509
261852,581,134,69,875,142
261859,69,92,142,872,134
261866,718,822,134,299,196
261892,610,204,662,456,509
261903,581,134,69,113,142
261920,134,69,727,13,506
261922,113,69,142,92,872
261928,142,619,872,247,440
261948,718,822,299,204,134
261965,581,456,509,695,136
261968,134,113,440,727,13
261978,718,822,299,134,51
261988,113,142,872,440,727
262015,324,590,883,390,283
262033,134,299,599,113,142
262034,581,134,718,136,299
262047,718,92,822,105,833
262053,440,13,506,92,619
262064,581,718,822,51,299
262151,69,113,872,619,440
262157,69,92,142,872,134
262197,610,456,204,310,604
262219,456,41,662,280,310
262253,134,69,92,875,586
262298,440,161,451,721,575
262330,329,377,41,604,569
262355,610,581,204,822,456
262396,113,142,872,440,727
262428,204,51,875,329,162
262445,718,299,204,134,136
262470,718,822,299,136,134
262475,136,718,875,586,113
262503,113,69,872,134,440
262524,92,204,581,162,329
262525,610,581,718,822,204
262547,587,813,497,635,85
262549,718,51,329,162,822
262550,204,581,662,113,142
262555,204,662,581,875,619
262564,718,822,299,875,196
262585,581,204,822,718,875
262667,204,162,662,41,586
262676,112,20,750,755,885
262681,456,604,741,41,662
262695,581,586,92,134,204
262703,162,456,329,662,310
262718,581,822,718,204,136
262741,92,204,586,280,41
262742,204,134,136,51,875
262794,456,695,509,587,813
262811,581,134,69,875,872
262816,204,456,310,662,41
262857,113,69,142,872,440
262867,875,113,142,872,619
262870,586,875,718,506,161
262921,134,872,440,727,506
262932,132,145,340,255,320
262995,113,142,134,440,506
263033,581,204,51,456,310
263079,204,662,162,41,456
263150,581,134,136,875,718
263253,134,718,136,822,875
263257,142,872,134,727,161
263275,718,822,299,662,41
263301,69,92,136,13,247
263305,113,142,872,134,440
263310,92,113,69,586,142
263356,136,196,134,152,875
263372,718,204,875,586,329
263422,113,142,872,134,440
263427,718,822,204,299,51
263452,662,41,725,604,385
263482,581,92,134,69,113
263483,685,586,883,725,749
263615,69,113,142,872,134
263645,456,204,310,604,41
263664,610,204,92,41,280
263680,113,69,142,872,134
263697,51,822,329,718,162
263698,581,718,822,299,136
263703,581,456,69,509,695
263713,456,310,204,604,741
263789,204,51,136,134,586
263793,142,134,619,440,506
263794,662,41,875,456,695
263841,204,51,280,883,635
263881,581,822,662,92,554
263883,610,581,204,718,822
263910,586,860,41,662,704
264042,204,718,136,875,456
264058,875,69,204,619,134
264111,113,142,872,134,727
264160,610,581,718,822,204
264164,581,718,822,134,136
264188,581,718,134,822,136
264192,822,204,299,134,136
264219,509,813,635,85,840
264260,586,875,800,41,662
264262,718,822,134,136,299
264265,69,142,872,134,440
264306,134,113,69,142,872
264337,718,586,51,822,134
264354,113,134,727,13,311
264371,162,586,377,700,456
264375,51,162,329,586,554
264395,204,134,51,41,822
264410,822,134,299,51,586
264447,204,718,822,51,586
264463,440,13,92,506,247
264484,662,41,875,619,456
264498,113,69,142,872,134
264539,204,581,662,41,310
264581,604,700,419,98,340
264582,204,662,41,456,509
264626,69,113,142,872,875
264735,581,51,329,162,377
264764,69,113,142,872,440
264794,92,586,860,704,280
264815,718,822,204,51,134
264889,113,872,440,13,727
264897,610,456,204,695,509
264900,440,13,875,619,92
264906,581,718,822,299,875
264940,581,134,718,875,822
265014,113,69,161,92,311
265029,610,204,662,456,310
265046,610,581,204,586,41
265055,204,162,662,41,610
265068,456,604,162,741,329
265078,718,136,456,875,586
265107,718,822,299,51,875
265183,456,695,509,310,604
265184,456,310,604,741,41
265197,69,875,204,142,134
265236,299,136,134,875,586
265292,69,142,872,134,440
265298,718,134,299,136,204
265313,581,204,456,51,310
265322,204,162,662,41,329
265335,718,822,204,51,134
265339,581,204,51,456,800
265348,204,51,329,162,586
265369,204,162,662,41,586
265380,41,662,92,280,604
265388,377,800,685,749,105
265414,113,69,142,872,134
265458,456,310,604,741,204
265483,581,875,299,51,162
265502,134,718,136,822,875
265506,662,619,41,69,142
265568,134,69,113,142,581
265597,113,142,92,727,875
265663,69,113,134,142,872
265763,718,822,299,875,800
265782,204,718,822,134,51
265789,204,822,718,299,662
265811,204,456,310,604,741
265817,581,204,718,134,136
265828,822,299,875,324,685
265842,204,162,662,329,41
265873,456,662,41,310,604
265886,718,136,134,875,196
265920,134,872,440,727,13
265973,456,310,604,700,554
266057,136,51,586,329,639
266073,204,377,586,310,800
266096,204,718,299,51,136
266115,822,51,204,586,196
266120,581,204,51,41,456
266171,718,822,299,136,586
266176,581,204,134,136,875
266177,581,134,69,113,142
266199,204,51,456,604,377
266201,204,134,51,875,196
266262,204,662,41,456,310
266299,69,113,872,875,134
266301,718,822,134,136,299
266312,69,113,142,872,134
266317,718,822,299,204,134
266330,41,283,730,196,497
266332,69,142,875,136,113
266338,134,718,822,136,299
266353,134,875,718,136,822
266359,662,41,456,310,604
266362,134,41,872,145,822
266366,908,817,93,434,554
266433,204,662,310,280,741
266455,41,581,329,860,280
266456,69,142,872,134,440
266481,718,554,875,92,741
266491,134,718,822,136,875
266573,581,718,822,204,299
266602,204,162,329,662,41
266609,718,822,299,204,136
266650,581,800,456,700,604
266674,204,586,92,51,329
266690,456,41,280,604,204
266692,113,69,142,872,134
266709,581,136,204,718,329
266732,113,69,142,872,134
266744,69,142,619,113,204
266787,69,113,142,872,134
266813,134,113,142,872,136
266823,581,92,456,69,134
266854,718,822,299,204,134
266862,718,822,299,134,136
266872,136,718,69,204,822
266988,113,69,142,872,134
267000,113,142,134,440,13
267027,113,142,872,134,440
267082,204,718,822,299,51
267111,113,142,134,440,727
267137,299,152,586,162,660
267140,718,822,299,800,41
267178,440,727,13,280,506
267233,69,113,142,872,134
267236,581,69,875,142,113
267249,134,51,875,329,196
267258,581,718,822,204,51
267261,610,204,92,456,41
267263,718,822,299,204,329
267289,456,204,581,310,604
267298,599,660,877,390,730
267300,113,69,142,92,872
267303,875,581,429,765,822
267346,456,310,604,204,741
267377,69,142,872,727,506
267387,695,509,456,587,813
267442,581,134,92,586,69
267445,204,662,41,162,456
267450,204,718,822,329,299
267498,581,134,875,69,440
267507,113,69,142,872,134
267609,718,586,134,299,329
267611,41,581,456,162,310
267648,456,509,310,813,662
267656,113,134,440,13,161
267683,134,51,299,639,695
267695,581,92,456,69,134
267715,581,204,875,718,822
267719,730,429,112,20,755
267723,134,718,136,822,875
267731,581,113,69,142,136
267760,113,69,142,872,440
267792,204,718,822,51,586
267836,113,69,142,134,872
267866,581,718,822,204,136
267886,69,134,113,872,440
267927,599,660,877,113,440
267931,581,822,134,299,136
267952,69,113,142,872,134
267976,581,662,41,51,456
268000,581,51,586,718,329
268006,456,204,310,604,741
268018,581,586,204,51,718
268065,586,497,509,98,152
268066,581,69,92,136,875
268109,581,204,718,822,299
268160,718,822,299,134,51
268181,718,822,204,299,136
268195,162,725,392,612,875
268236,822,299,196,586,162
268264,718,204,299,134,136
268285,204,456,41,662,310
268290,610,204,581,456,310
268296,718,822,134,136,299
268303,113,69,142,872,134
268332,204,134,51,196,329
268348,662,41,456,581,875
268364,662,310,329,554,283
268398,204,662,41,456,695
268497,51,695,800,162,587
268499,204,662,875,41,456
268528,718,822,299,204,136
268532,610,822,204,134,299
268568,587,822,85,340,51
268602,310,299,324,132,145
268605,113,142,872,134,727
268624,581,204,456,51,41
268631,610,456,204,695,509
268656,204,586,329,51,41
268659,204,134,136,51,875
268666,718,822,875,136,134
268751,509,587,813,635,85
268766,718,822,299,136,134
268791,113,142,134,440,13
268833,662,162,41,456,725
268842,610,204,662,41,456
268900,113,142,872,134,440
268923,204,875,51,134,586
268934,134,232,822,241,322
268959,581,718,822,299,51
268964,204,162,41,329,105
268983,51,586,718,822,377
269050,162,662,586,725,105
269062,69,134,440,727,311
269063,69,113,142,134,872
269067,581,718,136,822,299
269070,204,456,310,41,604
269094,204,662,41,456,310
269104,390,730,803,113,872
269108,581,134,113,69,872
269115,581,610,718,822,134
269139,662,41,162,456,329
269184,204,718,822,875,134
269193,509,587,813,497,635
269194,204,581,162,329,377
269212,113,69,142,872,134
269219,41,162,456,586,310
269258,581,718,822,586,162
269275,204,134,136,875,51
269338,581,718,822,299,204
269353,718,822,299,51,136
269440,113,142,134,440,13
269457,456,695,509,587,813
269512,329,586,51,41,662
269517,610,581,134,204,718
269524,590,833,669,875,612
269547,204,718,822,299,134
269578,440,506,92,619,247
269579,113,872,92,440,727
269585,610,581,134,204,136
269595,610,69,142,872,134
269606,440,506,92,241,875
269624,610,581,718,822,299
269647,134,69,113,142,872
269661,875,619,142,662,41
269726,581,497,822,310,847
269738,162,586,41,662,280
269742,329,51,41,554,377
269866,662,456,41,695,840
269895,581,134,875,136,586
269897,718,136,162,456,662
269900,69,113,142,872,134
269919,440,506,721,575,165
269938,69,872,727,161,311
269942,204,456,41,280,586
269943,822,299,872,51,13
269974,610,204,41,162,456
270031,204,456,662,41,310
270057,69,113,142,134,872
270095,610,204,662,162,41
270134,581,204,875,718,134
270150,581,136,875,69,142
270175,581,69,142,872,136
270184,162,329,662,41,586
270187,741,700,377,800,162
270201,456,604,204,741,41
270269,581,204,134,136,51
270278,718,822,51,134,299
270309,610,581,204,456,41
270365,872,134,280,440,727
270375,610,581,204,456,51
270439,586,162,132,415,145
270471,610,134,69,113,142
270491,718,136,822,69,299
270551,69,113,142,134,872
270579,718,51,136,196,299
270585,134,329,162,69,860
270605,204,718,822,134,136
270610,581,134,718,136,822
270616,718,822,299,875,136
270630,232,860,618,714,806
270641,204,718,822,875,299
270693,718,822,299,136,134
270729,69,136,875,134,456
270741,69,113,872,727,13
270748,69,142,718,727,586
270751,456,695,509,662,813
270756,92,586,69,860,113
270813,69,113,872,134,440
270836,456,310,204,604,741
270855,554,765,599,725,660
270872,113,69,142,872,134
270893,718,822,299,136,875
270907,204,456,310,875,604
270914,92,619,247,875,860
270927,204,162,662,41,329
270929,456,204,310,662,41
270938,875,662,586,718,134
270961,581,134,718,136,822
270970,299,132,800,415,340
270986,113,69,142,872,440
271007,581,718,822,299,204
271033,204,718,822,51,586
271037,581,718,822,299,136
271065,310,604,662,700,546
271084,718,204,822,299,586
271089,718,822,204,136,51
271097,69,134,440,727,92
271099,456,310,604,280,700
271106,204,162,41,662,586
271118,581,51,456,41,377
271134,718,822,204,299,136
271155,718,299,134,51,196
271191,610,134,718,204,136
271227,581,718,822,204,134
271339,718,822,204,299,136
271364,718,822,299,136,134
271399,581,456,310,604,41
271411,134,640,908,619,564
271420,718,822,196,299,136
271426,662,41,456,725,310
271441,581,134,196,586,329
271458,41,619,142,113,13
271459,69,113,142,872,134
271496,695,204,509,813,587
271532,142,329,440,506,161
271593,113,142,872,134,440
271627,204,51,718,134,329
271644,113,134,142,872,440
271664,310,377,604,586,800
271706,581,132,572,677,276
271718,610,204,456,662,41
271733,440,13,506,247,586
271736,875,612,497,509,196
271740,204,662,41,456,280
271743,113,872,440,727,13
271755,92,134,586,113,69
271780,581,134,136,875,718
271829,581,204,875,69,134
271849,718,822,204,136,299
271857,299,196,329,660,877
271870,204,419,98,41,662
271916,204,581,162,329,92
271954,92,69,134,142,872
271962,456,310,604,741,204
272020,581,69,92,586,113
272034,581,204,822,718,875
272036,581,718,822,204,136
272053,69,113,872,134,440
272082,204,662,41,162,456
272095,134,113,142,875,440
272131,69,92,142,113,872
272146,581,196,612,497,152
272149,204,310,581,604,725
272174,134,718,136,822,875
272223,822,299,134,660,599
272224,581,204,134,136,875
272249,610,113,142,872,134
272270,13,506,92,619,247
272278,456,509,587,813,497
272279,718,822,204,586,136
272297,204,875,196,329,324
272304,204,662,162,456,725
272331,204,875,662,41,619
272335,610,69,113,142,92
272346,41,662,310,741,280
272348,310,604,280,725,741
272363,113,69,872,134,727
272395,456,700,280,51,669
272397,610,142,872,134,440
272400,196,612,497,635,509
272406,299,196,329,162,377
272418,204,456,377,822,329
272522,660,599,877,17,843
272527,581,204,718,134,822
272550,718,822,136,299,204
272602,92,69,113,586,860
272612,718,822,299,800,92
272619,204,662,41,586,92
272637,662,456,280,604,669
272647,581,134,113,136,875
272654,69,440,506,136,161
272667,718,822,299,134,875
272692,662,456,310,280,604
272714,610,69,134,113,872
272743,581,134,718,136,822
272756,69,142,875,113,136
272888,718,204,299,136,196
272889,581,204,875,134,136
272948,162,586,329,92,456
272954,586,92,51,329,456
272977,718,822,299,800,875
272988,718,822,299,800,132
272996,456,204,310,662,604
273007,113,69,142,872,440
273022,456,41,204,662,700
273032,69,113,142,872,134
273051,610,581,204,456,662
273054,204,662,41,875,310
273058,204,822,718,299,136
273065,113,142,872,134,440
273147,204,41,456,662,280
273162,610,581,718,204,299
273172,581,204,875,822,718
273196,581,134,136,718,69
273209,581,204,51,329,162
273214,196,612,497,635,509
273237,581,822,718,299,662
273255,113,69,142,872,440
273256,610,456,662,41,310
273309,581,718,134,822,136
273320,204,162,662,41,456
273328,440,13,506,92,619
273336,113,69,872,134,440
273407,204,875,662,41,718
273414,718,822,136,299,586
273424,581,718,822,204,299
273430,581,134,718,875,69
273452,581,204,718,822,299
273472,581,204,586,92,329
273481,134,232,721,904,575
273516,581,822,51,196,134
273523,204,69,619,695,509
273541,610,581,134,718,875
273551,718,822,134,136,299
273557,440,13,506,92,619
273577,581,51,586,554,377
273649,456,329,860,310,714
273689,69,142,134,440,727
273695,113,872,440,727,13
273703,204,662,456,41,162
273710,619,142,662,41,113
273746,41,162,329,456,725
273784,497,875,196,635,509
273840,718,822,204,299,51
273851,581,134,718,136,69
273876,41,604,280,875,725
273919,875,662,69,619,41
273962,718,822,299,136,134
274073,581,204,134,69,113
274088,51,134,136,586,329
274093,581,456,204,509,695
274138,162,456,642,860,10
274158,134,69,113,872,440
274190,718,822,299,134,196
274203,134,113,69,142,872
274205,113,142,134,13,506
274207,204,41,456,822,377
274241,581,134,69,113,92
274274,581,718,822,299,204
274282,456,310,604,741,51
274338,204,41,456,329,725
274353,695,509,587,813,497
274388,610,581,204,822,718
274393,875,299,204,586,69
274406,610,581,695,456,509
274443,204,134,136,875,51
274455,69,142,134,727,506
274473,581,718,822,134,136
274478,456,204,310,604,741
274491,581,134,69,113,142
274512,134,136,875,51,196
274517,581,718,822,204,51
274530,718,822,204,299,51
274555,581,204,134,136,875
274590,581,800,718,822,586
274599,822,718,875,299,41
274610,456,105,310,546,730
274629,718,822,299,800,132
274652,41,718,554,741,569
274669,113,69,142,872,134
274677,581,718,822,134,136
274710,581,134,136,586,92
274725,581,586,92,134,204
274759,134,69,113,142,872
274767,41,586,662,456,280
274825,610,581,204,51,718
274845,581,134,875,718,136
274855,581,718,822,136,299
274858,204,718,822,51,299
274895,113,69,142,872,134
274909,695,509,456,587,813
274924,41,105,833,594,714
274960,69,113,440,727,13
274961,581,718,619,136,142
275008,299,639,660,132,843
275042,69,113,134,872,440
275060,69,113,136,142,872
275084,581,718,136,299,875
275093,581,204,51,329,586
275105,822,718,299,875,134
275111,718,822,136,299,875
275117,718,822,299,134,51
275128,456,695,509,587,813
275135,113,69,142,872,727
275153,204,456,310,700,51
275164,586,860,280,704,162
275177,718,822,136,299,875
275191,610,581,718,822,299
275199,581,204,875,69,586
275212,610,69,142,113,92
275238,718,299,662,134,51
275241,822,718,51,299,136
275251,204,162,51,329,586
275311,581,134,718,822,136
275359,204,662,41,456,310
275360,69,113,142,872,134
275399,581,134,69,280,800
275411,718,822,299,136,134
275416,69,113,872,875,134
275420,196,497,612,635,152
275479,113,69,142,872,134
275481,41,604,741,569,546
275490,69,142,113,280,872
275530,581,204,456,51,310
275531,610,69,113,142,872
275554,310,51,700,385,283
275562,113,69,142,872,440
275564,718,822,299,134,51
275596,204,662,41,456,875
275610,875,41,456,619,429
275671,662,41,456,310,604
275683,718,822,299,875,204
275751,718,136,299,134,875
275762,204,51,162,456,329
275797,204,136,875,196,586
275806,204,299,586,329,660
275808,718,136,822,113,142
275818,581,41,51,329,586
275829,581,718,822,134,136
275833,908,554,712,725,660
275897,662,619,41,872,727
276013,718,822,136,299,134
276045,718,299,204,51,586
276056,718,299,875,132,415
276057,134,69,113,872,581
276117,69,134,142,872,440
276131,872,440,13,506,619
276135,204,718,822,134,136
276141,718,822,136,51,299
276144,134,718,822,299,113
276153,41,280,590,883,377
276189,113,69,142,134,872
276230,718,822,51,299,136
276341,581,586,92,134,860
276346,718,822,134,136,51
276348,310,741,604,587,813
276399,610,581,718,822,204
276452,456,695,509,587,813
276532,610,92,586,581,456
276535,134,69,113,142,136
276575,581,134,136,142,872
276585,69,113,142,872,134
276604,136,299,619,385,283
276630,113,142,872,134,440
276637,204,162,329,586,554
276641,41,456,329,586,51
276645,718,822,51,299,134
276690,69,113,134,440,727
276704,113,142,872,134,440
276705,456,280,700,105,95
276707,610,581,718,822,299
276721,610,41,280,604,741
276755,718,822,204,299,136
276816,204,718,822,875,136
276858,610,456,204,310,604
276891,610,69,142,872,134
276924,69,113,142,872,134
276935,204,162,662,41,329
276940,581,718,822,134,136
276955,581,718,204,822,136
276975,134,718,822,136,204
277019,581,204,718,51,586
277026,718,299,134,136,875
277030,113,69,142,872,134
277097,69,113,142,872,440
277113,662,41,456,695,509
277125,204,310,41,604,700
277127,581,718,136,329,324
277131,204,134,718,136,822
277142,610,134,69,113,142
277143,204,662,41,456,310
277180,134,718,822,875,586
277199,142,872,134,440,506
277221,134,136,875,51,196
277288,134,875,718,136,822
277291,581,610,204,134,136
277318,860,113,704,872,456
277359,69,113,142,872,134
277374,69,113,440,727,13
277388,581,718,822,136,586
277401,822,299,134,51,196
277416,162,586,329,51,662
277427,429,765,381,451,112
277432,196,497,635,152,509
277456,718,134,377,800,152
277498,134,875,69,718,113
277511,872,134,727,161,247
277516,204,136,134,51,196
277518,718,822,299,204,134
277529,581,204,718,586,822
277536,113,69,142,872,134
277543,204,162,586,92,329
277555,718,822,299,134,136
277566,204,662,310,280,700
277584,718,299,324,599,639
277605,92,280,860,704,456
277617,581,204,51,310,718
277620,718,822,299,875,800
277621,69,142,872,134,440
277634,113,69,142,872,134
277740,581,456,204,310,41
277744,718,822,51,299,136
277745,581,718,822,299,134
277792,581,718,822,299,134
277824,800,132,335,69,700
277910,204,299,875,51,196
277937,113,69,142,134,727
277951,581,204,822,718,875
277970,875,162,152,660,712
277972,69,142,113,872,92
277994,310,204,546,597,419
278073,113,69,872,134,440
278123,700,114,908,735,545
278172,456,329,800,280,377
278200,581,718,822,299,204
278237,113,69,142,727,13
278268,662,875,41,619,581
278275,204,662,875,41,456
278280,718,822,299,662,136
278282,456,204,604,280,569
278330,581,718,822,875,299
278353,581,204,134,136,51
278382,113,69,142,872,92
278443,718,822,329,586,162
278450,718,822,204,299,134
278466,581,718,822,299,136
278492,718,822,299,134,136
278514,51,800,310,280,215
278517,581,695,509,456,813
278549,204,136,134,51,875
278579,204,875,662,69,41
278607,134,69,142,872,440
278614,92,586,860,704,162
278618,586,162,280,204,704
278644,134,581,92,69,113
278663,204,456,662,162,741
278674,718,822,299,204,134
278678,640,764,883,60,908
278694,113,69,142,872,134
278733,113,69,872,134,440
278761,113,69,142,872,136
278765,113,69,142,872,134
278789,162,329,377,662,456
278822,204,875,51,136,134
278842,718,822,299,134,136
278850,569,390,196,635,803
278856,134,69,113,875,872
278871,440,13,506,92,619
278918,92,586,69,134,113
278938,662,162,41,456,329
278962,662,310,604,741,695
278970,610,581,134,69,875
278979,134,69,142,872,875
278988,69,113,142,872,134
279050,718,822,299,134,136
279074,581,204,718,51,299
279079,581,204,51,41,456
279114,113,69,142,872,134
279119,581,718,134,822,875
279141,822,299,204,136,196
279205,581,134,69,875,113
279215,581,204,134,69,718
279270,581,204,662,41,875
279273,41,581,456,329,51
279275,113,69,142,872,134
279291,134,69,113,136,875
