Id,Prediction
2316,0.413606549432
2317,0.00740079635403
2318,0.0245202555588
2319,0.00460183902024
2320,0.00562529605702
2321,0.00818607404812
2322,0.119066355832
2323,0.00883265771333
2324,0.00409165826586
2325,0.0959810040552
2326,0.00891575486432
2327,0.0154378879116
2328,0.804161188979
2329,0.00383089195209
2330,0.0283705335928
2331,0.00649328618422
2332,0.483966534288
2333,0.00798445271617
2334,0.445003435202
2335,0.0132326170959
2336,0.0040402574016
2337,0.0257572188612
2338,0.00428587210304
2339,0.00396808355818
2340,0.00579998957393
2341,0.0042029313483
2342,0.0855237619595
2343,0.00362842851628
2344,0.686951370784
2345,0.00397862498376
2346,0.0152908640294
2347,0.0124192594456
2348,0.158755176849
2349,0.42458426758
2350,0.344957550654
2351,0.00576135868214
2352,0.0320809013079
2353,0.133591388212
2354,0.345960708477
2355,0.0798709181807
2356,0.0111304171161
2357,0.884116692577
2358,0.00362440860789
2359,0.00655043679987
2360,0.00411515483593
2361,0.0955756453687
2362,0.272347090294
2363,0.00416775162758
2364,0.00461125762395
2365,0.00408882645595
2366,0.365593102413
2367,0.00909661468693
2368,0.0180504656464
2369,0.00430058337242
2370,0.104020782356
2371,0.591139022566
2372,0.00682278965828
2373,0.220663642413
2374,0.00478379456054
2375,0.00904264890847
2376,0.419222136338
2377,0.0043442751522
2378,0.00506454780425
2379,0.00494008534438
2380,0.583047167486
2381,0.0102961973125
2382,0.017410470726
2383,0.00362267761392
2384,0.011073975629
2385,0.0147377226201
2386,0.00399533174659
2387,0.00459019459977
2388,0.0037178115892
2389,0.0282248249496
2390,0.03484004028
2391,0.00638979858969
2392,0.00644181819667
2393,0.137057617088
2394,0.00365530532163
2395,0.00913042157592
2396,0.262544552104
2397,0.00901518935419
2398,0.135337744806
2399,0.00626193096233
2400,0.441314968617
2401,0.00921242353485
2402,0.112187985237
2403,0.00435010813835
2404,0.00379387658488
2405,0.605990434899
2406,0.641342125047
2407,0.465653972516
2408,0.0188148048558
2409,0.325339186858
2410,0.00444890795934
2411,0.00455994920067
2412,0.0257934122654
2413,0.00383146520607
2414,0.00405850853765
2415,0.00492240086478
2416,0.00463100362378
2417,0.450932595251
2418,0.00430860538118
2419,0.0214145244761
2420,0.00399143259001
2421,0.00364365064906
2422,0.00661351995893
2423,0.0128174396994
2424,0.019511600147
2425,0.00375680043904
2426,0.160244654461
2427,0.00591307615868
2428,0.024914541513
2429,0.0144403751095
2430,0.00433407390683
2431,0.531593325015
2432,0.0093191847359
2433,0.00387646206964
2434,0.00845773736337
2435,0.00995160703093
2436,0.337361063956
2437,0.0047742526951
2438,0.0691025397328
2439,0.0398013485067
2440,0.00541712194724
2441,0.81962120214
2442,0.12246223216
2443,0.00668972685465
2444,0.00408524013297
2445,0.183863642445
2446,0.00712075369788
2447,0.00384140443948
2448,0.00484820805921
2449,0.0756633409551
2450,0.00439650077967
2451,0.42260652017
2452,0.00470346985112
2453,0.00429396740698
2454,0.0350365057046
2455,0.00515342193849
2456,0.579980911753
2457,0.00370845521702
2458,0.00412164184691
2459,0.556006081016
2460,0.00367116852449
2461,0.00448992489412
2462,0.00491506705414
2463,0.00949378686095
2464,0.0238583284065
2465,0.220519460629
2466,0.00483140568236
2467,0.00496753418811
2468,0.00471157046023
2469,0.00602487575399
2470,0.0300690661421
2471,0.00372262334004
2472,0.0241085001258
2473,0.510323956873
2474,0.10470590157
2475,0.00553690353255
2476,0.318862695746
2477,0.124242615732
2478,0.00434227156484
2479,0.00373971781089
2480,0.005272561532
2481,0.00465898430057
2482,0.251144530137
2483,0.00521668546439
2484,0.00361742866535
2485,0.258155089963
2486,0.0140300469604
2487,0.0298200208608
2488,0.00372682808684
2489,0.0170555815821
2490,0.00754868187647
2491,0.00765107570467
2492,0.87800877398
2493,0.00406123589749
2494,0.00355879070461
2495,0.00364140734037
2496,0.0512344305694
2497,0.00749719418778
2498,0.445248956545
2499,0.0257295995958
2500,0.19494357446
2501,0.00717534305597
2502,0.0036082043751
2503,0.0981778660162
2504,0.00842101955546
2505,0.00538333774939
2506,0.00399814741849
2507,0.00405485094252
2508,0.00411229600037
2509,0.00655041841698
2510,0.645840849646
2511,0.388743500799
2512,0.30462321691
2513,0.00394090487698
2514,0.536922490906
2515,0.0041449912435
2516,0.015051566389
2517,0.00403960635613
2518,0.00423135979288
2519,0.812890605541
2520,0.129310967557
2521,0.0461496422856
2522,0.623506928647
2523,0.00727763782672
2524,0.00965687182002
2525,0.00381535590004
2526,0.12342260826
2527,0.00520443273151
2528,0.00441732392154
2529,0.00364432715305
2530,0.00565339424767
2531,0.0613130238263
2532,0.00407876445936
2533,0.72617320741
2534,0.191521791748
2535,0.457302223516
2536,0.0353779935031
2537,0.00400208290394
2538,0.00406611121192
2539,0.00385640082841
2540,0.00366722156487
2541,0.0955597674985
2542,0.0188215189601
2543,0.00543097142205
2544,0.00435926449272
2545,0.00411042383366
2546,0.136443378268
2547,0.00393187465688
2548,0.191653700671
2549,0.00874800895794
2550,0.00393212453316
2551,0.034846705185
2552,0.0149936146612
2553,0.011332421558
2554,0.761960664461
2555,0.00508133644058
2556,0.00461775582537
2557,0.15187615963
2558,0.149595110245
2559,0.00450787057717
2560,0.00401977116435
2561,0.00414411375975
2562,0.0138430598866
2563,0.00488087584656
2564,0.00430541769329
2565,0.0147633365427
2566,0.00370759733796
2567,0.0133210552483
2568,0.404686027475
2569,0.0452949257804
2570,0.00563470748912
2571,0.0116292618319
2572,0.00537730576118
2573,0.00381389570266
2574,0.495009909783
2575,0.0470338870698
2576,0.00373121309958
2577,0.111277498344
2578,0.00714042286342
2579,0.216359463337
2580,0.511823346033
2581,0.0036225580845
2582,0.15258602787
2583,0.3098260057
2584,0.0283697357708
2585,0.0048075211623
2586,0.00408741940937
2587,0.00823147119146
2588,0.00848322486845
2589,0.00435279977701
2590,0.627573091077
2591,0.0239873195363
2592,0.138518332776
2593,0.242423764776
2594,0.0159764349631
2595,0.0128851652462
2596,0.0148035824319
2597,0.109736413415
2598,0.184697898361
2599,0.146883179213
2600,0.0227753695177
2601,0.00383829137736
2602,0.210179694942
2603,0.00381325707731
2604,0.147708241843
2605,0.00400533106604
2606,0.0040488490216
2607,0.00371185677096
2608,0.120377317573
2609,0.00947183143319
2610,0.0737162502414
2611,0.00367690148432
2612,0.00705141851962
2613,0.250500596439
2614,0.00962009198161
2615,0.00608148149929
2616,0.0943983855321
2617,0.390530317057
2618,0.00366499897809
2619,0.00440220507062
2620,0.219822196651
2621,0.207991219475
2622,0.0488062205188
2623,0.00419118766167
2624,0.00486231867417
2625,0.102138510615
2626,0.0149327178501
2627,0.0604400211478
2628,0.0168612793301
2629,0.00386281691335
2630,0.00415507877206
2631,0.0056737381482
2632,0.00454165721039
2633,0.0059060991973
2634,0.06903013357
2635,0.0365296919863
2636,0.359803617688
2637,0.0205110811615
2638,0.00465557265316
2639,0.00545758870924
2640,0.0706979087445
2641,0.0249221318589
2642,0.0139777232661
2643,0.00611082918717
2644,0.00653718172095
2645,0.909237226592
2646,0.0186895866064
2647,0.00862506054806
2648,0.00463924383218
2649,0.00847094457352
2650,0.00413603834768
2651,0.795266933467
2652,0.00364417629335
2653,0.0112381406103
2654,0.0051688630677
2655,0.0259868608972
2656,0.00418619513239
2657,0.593464620296
2658,0.0130819510251
2659,0.0037849377895
2660,0.119268234844
2661,0.0974817553475
2662,0.00396571906476
2663,0.00776050278257
2664,0.178803222068
2665,0.00364585790949
2666,0.00380857333967
2667,0.0285606530366
2668,0.0125110805322
2669,0.00878132717602
2670,0.0283233648112
2671,0.00396232448129
2672,0.00385434052096
2673,0.00589418418469
2674,0.0271343643033
2675,0.0198659319176
2676,0.00375352748979
2677,0.00403110361385
2678,0.808394726919
2679,0.0111956971039
2680,0.00376148033242
2681,0.00392722497072
2682,0.00455554322998
2683,0.00379331000353
2684,0.230126139855
2685,0.00770003220079
2686,0.0041112065492
2687,0.00371682780697
2688,0.350705183991
2689,0.00576811924644
2690,0.37318717683
2691,0.00584667445056
2692,0.796644976768
2693,0.0874968558919
2694,0.00522064783594
2695,0.40066256918
2696,0.569671505439
2697,0.0113836172022
2698,0.0205670755539
2699,0.0128693270605
2700,0.337129308132
2701,0.0979180034975
2702,0.244444999621
2703,0.00368198301312
2704,0.53511514113
2705,0.00391763112584
2706,0.00690933039367
2707,0.148023163954
2708,0.0040468576919
2709,0.00423404584599
2710,0.72910284219
2711,0.549506625615
2712,0.0993026191188
2713,0.00799709005545
2714,0.61833927348
2715,0.00366475016944
2716,0.00644556506498
2717,0.00500888742201
2718,0.00479279853475
2719,0.00393199223636
2720,0.483061045287
2721,0.00418679461309
2722,0.00496481971606
2723,0.0092531300554
2724,0.0163571865726
2725,0.0370688618942
2726,0.689029024333
2727,0.00367343681883
2728,0.32893391124
2729,0.00792597408933
2730,0.224542875901
2731,0.00428083518292
2732,0.0348179815579
2733,0.00511002693122
2734,0.1065590972
2735,0.00441499436807
2736,0.0114569788161
2737,0.295074983688
2738,0.00444723414339
2739,0.00403893440689
2740,0.11527050877
2741,0.00480936944282
2742,0.193701299909
2743,0.0630647626527
2744,0.0302447408849
2745,0.0100270834766
2746,0.0122792713344
2747,0.145201112601
2748,0.00795098922952
2749,0.0162985461679
2750,0.00513063573708
2751,0.00611091608364
2752,0.00388645317249
2753,0.11857193378
2754,0.00382631436897
2755,0.00896448264999
2756,0.00387311488909
2757,0.644194551335
2758,0.00701891806096
2759,0.0276112349445
2760,0.00396779681632
2761,0.328754529747
2762,0.00554004298684
2763,0.00393545527204
2764,0.00391411829351
2765,0.5992217261
2766,0.357176526329
2767,0.0182049330189
2768,0.379572595906
2769,0.005154291787
2770,0.00349747247148
2771,0.00398724932184
2772,0.00749751884231
2773,0.00504197843285
2774,0.061485644431
2775,0.127644708315
2776,0.176705648852
2777,0.011443655639
2778,0.0175170972336
2779,0.299591876177
2780,0.0344032696793
2781,0.00490961344995
2782,0.0133451285559
2783,0.00396880082975
2784,0.0236984829552
2785,0.00703459317221
2786,0.00612156581295
2787,0.00428075283364
2788,0.0604049222577
2789,0.00404708829247
2790,0.0036225424994
2791,0.0123144973638
2792,0.0132153173085
2793,0.0210359352486
2794,0.209489155174
2795,0.00402031854919
2796,0.00382430946834
2797,0.0146226784259
2798,0.0036797851355
2799,0.00403366672999
2800,0.00385254873272
2801,0.549861202192
2802,0.672632609806
2803,0.00410593264696
2804,0.273189552965
2805,0.00412424793872
2806,0.834320080943
2807,0.0143426806794
2808,0.733047645638
2809,0.0559862063621
2810,0.27012205152
2811,0.00428160476458
2812,0.00431217874593
2813,0.035661988815
2814,0.00387019682985
2815,0.00590515947531
2816,0.0043369692723
2817,0.00439824686346
2818,0.00499335964635
2819,0.00409025077645
2820,0.0655989993088
2821,0.00411583045225
2822,0.0196432918267
2823,0.323853657393
2824,0.185990080901
2825,0.00951185752171
2826,0.00395724327264
2827,0.00436680669391
2828,0.00453477949753
2829,0.00381069594023
2830,0.00377369519283
2831,0.0110202695937
2832,0.00379069759238
2833,0.0654020525065
2834,0.0156840973597
2835,0.00478809913348
2836,0.173722488704
2837,0.130858236466
2838,0.00411972133613
2839,0.89023064211
2840,0.00442950088491
2841,0.00569835571539
2842,0.0570016221608
2843,0.363989319993
2844,0.014696755812
2845,0.00397204670317
2846,0.0036234043764
2847,0.00419750217558
2848,0.00416881770088
2849,0.0694279197688
2850,0.0179795175901
2851,0.00851715007105
2852,0.00389806229232
2853,0.00726894036316
2854,0.111967774666
2855,0.00545936194934
2856,0.00590163511921
2857,0.0046086085933
2858,0.00631960722552
2859,0.207241187387
2860,0.774334866352
2861,0.0112019860623
2862,0.0051063077904
2863,0.0553753043961
2864,0.00368836373691
2865,0.027588808686
2866,0.00398467206123
2867,0.516140837802
2868,0.0123662747559
2869,0.132664305143
2870,0.00599062286762
2871,0.0100594860857
2872,0.00482424329694
2873,0.00381150086487
2874,0.128925178497
2875,0.00385354452028
2876,0.466584244374
2877,0.0157573881945
2878,0.00415408609861
2879,0.0941486033769
2880,0.00371463243228
2881,0.00998290066967
2882,0.00452216402202
2883,0.00368406066282
2884,0.0538172648958
2885,0.172003465082
2886,0.00433335358703
2887,0.00425958649448
2888,0.00800014134401
2889,0.00368720514252
2890,0.611424700744
2891,0.30166656049
2892,0.502287887644
2893,0.369146664768
2894,0.102677016162
2895,0.0310559558263
2896,0.00393496940541
2897,0.873470439811
2898,0.00851896354637
2899,0.00442143147311
2900,0.0607021156306
2901,0.0166141315887
2902,0.0036711974537
2903,0.00409551103094
2904,0.0748815971264
2905,0.165447834601
2906,0.00870853775328
2907,0.00517659717199
2908,0.471435495604
2909,0.00430706264178
2910,0.00608150938964
2911,0.00366122763098
2912,0.00486463560181
2913,0.00370605121152
2914,0.00383529234405
2915,0.00418713605923
2916,0.207088508946
2917,0.208227501122
2918,0.591393382999
2919,0.00506301398366
2920,0.0663619355202
2921,0.00564185452346
2922,0.00415377253394
2923,0.336383353643
2924,0.00439183348517
2925,0.307910040742
2926,0.00462152957903
2927,0.309831711786
2928,0.00415860906381
2929,0.00347635286946
2930,0.248813895604
2931,0.0311064367183
2932,0.00362654925283
2933,0.134478662889
2934,0.00361244532706
2935,0.00653722308436
2936,0.00585334469884
2937,0.00519227807305
2938,0.473970695961
2939,0.00406435531535
2940,0.0146356629265
2941,0.00443671142289
2942,0.00388142261381
2943,0.0956595235547
2944,0.00455358302879
2945,0.0215136484611
2946,0.00405114555562
2947,0.00488780583337
2948,0.00382919794374
2949,0.284817219724
2950,0.707101431839
2951,0.00428575043061
2952,0.0944506204737
2953,0.0158169828268
2954,0.868701516595
2955,0.269036725086
2956,0.0189966422212
2957,0.12715590604
2958,0.00377097968903
2959,0.0036817510847
2960,0.453545295762
2961,0.101833951394
2962,0.00961488530413
2963,0.0986016973277
2964,0.00402601137485
2965,0.0122920898883
2966,0.0065025111327
2967,0.106152473899
2968,0.0921581594668
2969,0.590478570234
2970,0.00486612533842
2971,0.650943148432
2972,0.215712254266
2973,0.00427612078802
2974,0.253966151846
2975,0.743700501992
2976,0.0041108359439
2977,0.497324586487
2978,0.00527653018987
2979,0.00367464654864
2980,0.842335082159
2981,0.00526679427648
2982,0.185199948748
2983,0.0659365118154
2984,0.00380023196098
2985,0.00377772775409
2986,0.593248106564
2987,0.289613987159
2988,0.0409863574855
2989,0.00369940434775
2990,0.0922167250143
2991,0.31269695233
2992,0.00779440018083
2993,0.0262458551279
2994,0.00382804589772
2995,0.310775928059
2996,0.00372366468964
2997,0.0796168122342
2998,0.00407820490033
2999,0.00396525802177
3000,0.00366147918993
3001,0.133049258671
3002,0.0041603323627
3003,0.0048213794295
3004,0.528399769272
3005,0.00417083552766
3006,0.0154046043065
3007,0.00514146953567
3008,0.896469944413
3009,0.522253518396
3010,0.0381011521215
3011,0.509810180792
3012,0.00425409308249
3013,0.00427695985145
3014,0.00400876407021
3015,0.00380383541069
3016,0.00385725648102
3017,0.00387693195098
3018,0.819501936148
3019,0.200027289654
3020,0.00558718188463
3021,0.00361332928578
3022,0.00362874570801
3023,0.0820716691913
3024,0.0976838845818
3025,0.0202308649829
3026,0.00519890267298
3027,0.564992327961
3028,0.52928997097
3029,0.542198296188
3030,0.0042005706784
3031,0.870866747764
3032,0.00368767048367
3033,0.00425617206594
3034,0.00427314009012
3035,0.64669610526
3036,0.0036150091184
3037,0.859123998693
3038,0.0102405400977
3039,0.00912022904404
3040,0.00606164285516
3041,0.0303136680734
3042,0.00388246237726
3043,0.0358564749972
3044,0.490533361089
3045,0.00749223608106
3046,0.11895537079
3047,0.00457477795153
3048,0.137663854677
3049,0.00475234302146
3050,0.118818484693
3051,0.336840787533
3052,0.00397545758478
3053,0.186357560803
3054,0.00366342144281
3055,0.0174787631302
3056,0.00444347532193
3057,0.534626835008
3058,0.0122226413189
3059,0.00364094983275
3060,0.00541151850121
3061,0.00366074832
3062,0.0043555706945
3063,0.894417910582
3064,0.239582446772
3065,0.00396743010806
3066,0.00405002507294
3067,0.0231741754532
3068,0.00367691200536
3069,0.0069909169147
3070,0.0198780474773
3071,0.00379674006417
3072,0.00402314383264
3073,0.00365285263997
3074,0.178687725612
3075,0.165228108306
3076,0.694784254403
3077,0.0037207182615
3078,0.00417330646481
3079,0.0049202527971
3080,0.125337653201
3081,0.0157072386515
3082,0.00815035606816
3083,0.0121448848893
3084,0.702365000263
3085,0.00362221366977
3086,0.575550740115
3087,0.0466305680454
3088,0.00584738628738
3089,0.0561953459537
3090,0.810450918347
3091,0.345776637051
3092,0.061576829888
3093,0.00424524587585
3094,0.00379706521944
3095,0.0036257791519
3096,0.00431543232135
3097,0.00658949819904
3098,0.00410406092142
3099,0.00436952196487
3100,0.00386663775153
3101,0.0081718186206
3102,0.00414510878927
3103,0.00412084631932
3104,0.0054847891162
3105,0.00399734514599
3106,0.0875466387524
3107,0.00393809604812
3108,0.0068208090543
3109,0.0158481964665
3110,0.00816382759038
3111,0.0112328003499
3112,0.00506705751942
3113,0.00463026545203
3114,0.0120039344151
3115,0.00492592364992
3116,0.0754076385285
3117,0.0106736151294
3118,0.248362088748
3119,0.00782232021817
3120,0.0138258974817
3121,0.00472594452749
3122,0.00405768518995
3123,0.725419863872
3124,0.0126770127067
3125,0.022615837033
3126,0.494704082983
3127,0.0190846276984
3128,0.00456519083861
3129,0.00422770452912
3130,0.00401431896917
3131,0.00417222779711
3132,0.00431284801762
3133,0.00399863607909
3134,0.183762867473
3135,0.00388168224909
3136,0.00809190556881
3137,0.216057360178
3138,0.197499450185
3139,0.00400030557135
3140,0.00501447641018
3141,0.0136160952448
3142,0.0655658292634
3143,0.683369029142
3144,0.633364996389
3145,0.296167970715
3146,0.00824211637508
3147,0.00759594760879
3148,0.00405150347815
3149,0.162915055985
3150,0.892517996193
3151,0.00382655863377
3152,0.00401000810259
3153,0.216816798322
3154,0.00783950835067
3155,0.52099088712
3156,0.00390126219096
3157,0.555955620969
3158,0.0264442481881
3159,0.00758835561192
3160,0.00376265500155
3161,0.220717490213
3162,0.038644234264
3163,0.00405304818957
3164,0.0253592703579
3165,0.0599033943226
3166,0.00369569844061
3167,0.784563300299
3168,0.0108241034398
3169,0.011169597057
3170,0.00464934874914
3171,0.00367719226069
3172,0.00973379629918
3173,0.132441367563
3174,0.00441469873495
3175,0.202974024173
3176,0.879689621183
3177,0.333086444699
3178,0.0647270919707
3179,0.00913488829491
3180,0.00384003120799
3181,0.00420999715828
3182,0.186722556855
3183,0.00784968654127
3184,0.00654827264311
3185,0.0305259048557
3186,0.157374535357
3187,0.00390597750829
3188,0.00396824029333
3189,0.0152400648748
3190,0.00646367281959
3191,0.788028847605
3192,0.00463301106717
3193,0.182155294612
3194,0.00368771683151
3195,0.814169892671
3196,0.0356120825316
3197,0.00423961439829
3198,0.00508150044058
3199,0.0065425911193
3200,0.473347372993
3201,0.790198700885
3202,0.077504546148
3203,0.255151853822
3204,0.714677997591
3205,0.579735667005
3206,0.0248447167603
3207,0.0565895192678
3208,0.0117441260535
3209,0.00388708796545
3210,0.00360854873743
3211,0.00531512809047
3212,0.0179026031799
3213,0.919719589991
3214,0.00460583609253
3215,0.0112745338071
3216,0.0040115313861
3217,0.00373221603532
3218,0.10134908266
3219,0.00385954043322
3220,0.0933469213472
3221,0.138534414069
3222,0.0872984043751
3223,0.0183912590836
3224,0.430754074116
3225,0.00463093139684
3226,0.0181369779783
3227,0.849139204478
3228,0.00961609030222
3229,0.0171528330892
3230,0.385212500488
3231,0.00587396717125
3232,0.00697555178647
3233,0.0048729646362
3234,0.660250765912
3235,0.00405247791442
3236,0.698067114186
3237,0.0052957736613
3238,0.58943703628
3239,0.0104187155635
3240,0.285797967266
3241,0.00437722545776
3242,0.00379217656537
3243,0.00394844265266
3244,0.55323145137
3245,0.0861097884614
3246,0.00419629538392
3247,0.577043079427
3248,0.00868528834649
3249,0.00427646462067
3250,0.0437210914442
3251,0.0040845466687
3252,0.021245530376
3253,0.00597495113655
3254,0.00435630479083
3255,0.0307170945775
3256,0.00380976790639
3257,0.278555736154
3258,0.00399997726374
3259,0.816305852553
3260,0.320736023233
3261,0.00436287049944
3262,0.00395612356097
3263,0.00685984567028
3264,0.00413259018405
3265,0.00649901962879
3266,0.554378446092
3267,0.251014089599
3268,0.011203677278
3269,0.00795262339418
3270,0.0109534531485
3271,0.8118207053
3272,0.00908425079802
3273,0.143678147376
3274,0.0136495128269
3275,0.192954390372
3276,0.0709634829231
3277,0.0942398409326
3278,0.158381959046
3279,0.0371905020381
3280,0.00789912503552
3281,0.00381634125572
3282,0.00691528931233
3283,0.00635332797168
3284,0.00659661470839
3285,0.568112200152
3286,0.00415233556141
3287,0.385965547712
3288,0.00385319087964
3289,0.0043324758155
3290,0.00485094440676
3291,0.00454083505037
3292,0.00369822070506
3293,0.57586479442
3294,0.00614289965013
3295,0.00658894760172
3296,0.00398666683777
3297,0.030052684796
3298,0.16422431952
3299,0.926155169853
3300,0.903241418924
3301,0.00381760708133
3302,0.00499148116601
3303,0.00427454359324
3304,0.0639690729665
3305,0.00540801449199
3306,0.00422968906112
3307,0.086365614773
3308,0.00477687693673
3309,0.005519402794
3310,0.00462644346483
3311,0.00421812187095
3312,0.436253516846
3313,0.0036923466252
3314,0.0209249459069
3315,0.0233051030391
3316,0.0345651818341
3317,0.00366093609791
3318,0.406104097981
3319,0.00448176874506
3320,0.00487436960495
3321,0.00903282308568
3322,0.00366420821247
3323,0.00419723740949
3324,0.0287826029669
3325,0.00864865847137
3326,0.00421319582592
3327,0.0044010979329
3328,0.103657886946
3329,0.00432389391081
3330,0.391405875821
3331,0.00412035667996
3332,0.00410839977579
3333,0.033599526472
3334,0.0037810619835
3335,0.040164458176
3336,0.628417037688
3337,0.0149949805515
3338,0.0058636344114
3339,0.615389761131
3340,0.00419920704753
3341,0.00431644134211
3342,0.0188096112679
3343,0.392834619259
3344,0.0045509887512
3345,0.00408005189111
3346,0.00436562886189
3347,0.00430113634351
3348,0.0148246456209
3349,0.0681627583586
3350,0.00364762009139
3351,0.0528366456339
3352,0.0040217204225
3353,0.5083173063
3354,0.621545202507
3355,0.00480437851357
3356,0.00395080469043
3357,0.0136832163613
3358,0.00403317964829
3359,0.00423798953143
3360,0.00422394053974
3361,0.714499043142
3362,0.00701577087179
3363,0.417275684782
3364,0.00444773006804
3365,0.00871974957641
3366,0.00670265097158
3367,0.00406877624507
3368,0.00545605546125
3369,0.004711566886
3370,0.343363515088
3371,0.00411169586461
3372,0.00467928061916
3373,0.0920271672421
3374,0.432350139137
3375,0.0056635836706
3376,0.0203266408953
3377,0.0076683383673
3378,0.00390718598664
3379,0.0285953110848
3380,0.00432897450828
3381,0.00366579521563
3382,0.503968705258
3383,0.00385540792213
3384,0.012811459568
3385,0.0109034231998
3386,0.0377889463049
3387,0.00653217956127
3388,0.0321857923262
3389,0.00392800910336
3390,0.596662387869
3391,0.00867353712078
3392,0.337106354073
3393,0.585450498137
3394,0.308711542478
3395,0.0175604981906
3396,0.00369982984576
3397,0.00374892046984
3398,0.00888656131614
3399,0.00431157687872
3400,0.00373425849402
3401,0.338863975147
3402,0.529843278006
3403,0.00402479453641
3404,0.0103042593774
3405,0.00391435577155
3406,0.00453203355998
3407,0.00399626749295
3408,0.878373469014
3409,0.00478955320524
3410,0.00641236616434
3411,0.366828988038
3412,0.00669850572786
3413,0.0042056453387
3414,0.00410866113107
3415,0.00395259031968
3416,0.0122262012406
3417,0.0070786362205
3418,0.86010091584
3419,0.835958446342
3420,0.00382149424713
3421,0.149077809062
3422,0.0249505065442
3423,0.00424544767902
3424,0.405770108941
3425,0.00369047427394
3426,0.241305716134
3427,0.0392852423779
3428,0.717021752208
3429,0.0516934504293
3430,0.0351717066698
3431,0.00453924335962
3432,0.00580202112914
3433,0.0155988736127
3434,0.00879497716157
3435,0.302070399472
3436,0.00398995353335
3437,0.0143463732774
3438,0.0105785887204
3439,0.00881858860682
3440,0.00417195944667
3441,0.114915912299
3442,0.158047423467
3443,0.0103555040726
3444,0.00538299530222
3445,0.00463097146044
3446,0.0513684152532
3447,0.0133361185617
3448,0.00941831403527
3449,0.00359185092402
3450,0.00677726132707
3451,0.0200399943628
3452,0.00366998273621
3453,0.00371091863799
3454,0.00367675260368
3455,0.0085066085629
3456,0.00365060901113
3457,0.0378549075475
3458,0.338727350918
3459,0.00399083584507
3460,0.00369411525044
3461,0.227939609629
3462,0.00415714007995
3463,0.0509474546092
3464,0.0113308144973
3465,0.0664375445774
3466,0.00404679964549
3467,0.00365365220951
3468,0.343279740708
3469,0.162763868633
3470,0.00364853284573
3471,0.00350429324519
3472,0.00431924618353
3473,0.0047084329331
3474,0.0036026199452
3475,0.480104878842
3476,0.0040557116592
3477,0.00632667067051
3478,0.165274405946
3479,0.536998604465
3480,0.00364733980695
3481,0.0110243392507
3482,0.230444383485
3483,0.0160398544885
3484,0.003647025602
3485,0.00666220798568
3486,0.00524396611661
3487,0.623273524855
3488,0.00585373250826
3489,0.0275092683483
3490,0.00402850347764
3491,0.473646816732
3492,0.1115110473
3493,0.0335591435896
3494,0.00428094358376
3495,0.303086621142
3496,0.0862902343885
3497,0.0794830851647
3498,0.0218585009336
3499,0.0952402597103
3500,0.00484927975836
3501,0.620802106759
3502,0.184459067995
3503,0.0124091228279
3504,0.189887267974
3505,0.196766948573
3506,0.00872967741737
3507,0.00418397218182
3508,0.288778548224
3509,0.00452239996603
3510,0.00712710520648
3511,0.0642846357344
3512,0.00453185192343
3513,0.576919070313
3514,0.181209875567
3515,0.00365003336647
3516,0.00564589329055
3517,0.231043013827
3518,0.00359571714234
3519,0.00368979865762
3520,0.00365528637503
3521,0.250695810304
3522,0.00909186816931
3523,0.020479587005
3524,0.00394138127758
3525,0.00560500188466
3526,0.152916605228
3527,0.241706665446
3528,0.00627901904678
3529,0.259056770336
3530,0.0097290573431
3531,0.786746881698
3532,0.0593873802152
3533,0.688653807934
3534,0.136270254417
3535,0.00420816514834
3536,0.0712865700676
3537,0.00412383418025
3538,0.0190085926155
3539,0.0122776646416
3540,0.00831728361312
3541,0.0310344227162
3542,0.00406409378599
3543,0.00363947292517
3544,0.0049119941196
3545,0.00367745922784
3546,0.429403085033
3547,0.00410004878377
3548,0.041021295251
3549,0.310311449065
3550,0.0438632868703
3551,0.00658439581497
3552,0.00777163687501
3553,0.00368111385633
3554,0.0473942361454
3555,0.46798135984
3556,0.588443781537
3557,0.00729084258298
3558,0.00375933771098
3559,0.891442134811
3560,0.0173394455611
3561,0.129528917379
3562,0.0957021428815
3563,0.00391503224109
3564,0.00402130121092
3565,0.0036626132498
3566,0.0196700933218
3567,0.23460480515
3568,0.00523302859419
3569,0.355531350971
3570,0.654921998357
3571,0.0038678114508
3572,0.00414217963559
3573,0.936929028367
3574,0.0134614732725
3575,0.00427204718308
3576,0.361945341982
3577,0.00727743889633
3578,0.00622132388347
3579,0.0313355324776
3580,0.00711487945899
3581,0.331914034114
3582,0.00431179410971
3583,0.00956275076603
3584,0.318515160931
3585,0.0771378479824
3586,0.00365059492852
3587,0.00729479241821
3588,0.0820951211002
3589,0.00746228920968
3590,0.00427314009012
3591,0.0248142034296
3592,0.424359111472
3593,0.341132744255
3594,0.00368541252119
3595,0.0335886930543
3596,0.191901475267
3597,0.0875850270234
3598,0.00954654990716
3599,0.00365033978615
3600,0.0675336791884
3601,0.180959592659
3602,0.540606067299
3603,0.00474503978926
3604,0.662415059153
3605,0.27992765156
3606,0.0174522962895
3607,0.0218590143201
3608,0.0931972651759
3609,0.237450548692
3610,0.00573994166586
3611,0.0137400610824
3612,0.354350554001
3613,0.44961059568
3614,0.00489469861218
3615,0.00385231350828
3616,0.00410898418359
3617,0.00453924335962
3618,0.00409505084117
3619,0.00614310271435
3620,0.581728823389
3621,0.00412091099152
3622,0.328708995477
