Id,Prediction
3592,0.198182
3593,0.265637
3594,0.242691
3595,0.242691
3596,0.219936
3597,0.284862
3598,0.221128
3599,0.19733
3600,0.242691
3601,0.242691
3602,0.242691
3603,0.337896
3604,0.242691
3605,0.28401
3606,0.241839
3607,0.337896
3608,0.241839
3609,0.204929
3610,0.241839
3611,0.242691
3612,0.242691
3613,0.242691
3614,0.242691
3615,0.241839
3616,0.337896
3617,0.323079
3618,0.241839
3619,0.241839
3620,0.242691
3621,0.337896
3622,0.384017
3623,0.242691
3624,0.160419
3625,0.242691
3626,0.337896
3627,0.242691
3628,0.264785
3629,0.242691
3630,0.337896
3631,0.198182
3632,0.242691
3633,0.307808
3634,0.241839
3635,0.28401
3636,0.242691
3637,0.242691
3638,0.337896
3639,0.242691
3640,0.242691
3641,0.220275
3642,0.19733
3643,0.19733
3644,0.204929
3645,0.242691
3646,0.242691
3647,0.306956
3648,0.284862
3649,0.242691
3650,0.241839
3651,0.255624
3652,0.316332
3653,0.22161
3654,0.243451
3655,0.300133
3656,0.241839
3657,0.360842
3658,0.264785
3659,0.204929
3660,0.242691
3661,0.204929
3662,0.198182
3663,0.241839
3664,0.241839
3665,0.300133
3666,0.28796
3667,0.241839
3668,0.337896
3669,0.229313
3670,0.242691
3671,0.242691
3672,0.204929
3673,0.264785
3674,0.204929
3675,0.241839
3676,0.242691
3677,0.160419
3678,0.219372
3679,0.265637
3680,0.284862
3681,0.103705
3682,0.204929
3683,0.28401
3684,0.220275
3685,0.242691
3686,0.242691
3687,0.241275
3688,0.241839
3689,0.242691
3690,0.242691
3691,0.242691
3692,0.242691
3693,0.19733
3694,0.264785
3695,0.241839
3696,0.242691
3697,0.242691
3698,0.242691
3699,0.242691
3700,0.241839
3701,0.300133
3702,0.337896
3703,0.0809494
3704,0.337896
3705,0.380067
3706,0.242691
3707,0.241839
3708,0.265637
3709,0.241839
3710,0.242691
3711,0.198182
3712,0.241839
3713,0.241839
3714,0.204929
3715,0.242691
3716,0.204929
3717,0.204929
3718,0.242691
3719,0.219372
3720,0.288813
3721,0.265637
3722,0.300133
3723,0.242691
3724,0.219936
3725,0.337332
3726,0.241839
3727,0.284862
3728,0.288813
3729,0.242691
3730,0.265637
3731,0.242691
3732,0.204929
3733,0.175426
3734,0.284862
3735,0.221548
3736,0.264785
3737,0.284862
3738,0.204929
3739,0.198182
3740,0.380067
3741,0.241839
3742,0.242691
3743,0.293387
3744,0.242691
3745,0.242691
3746,0.242691
3747,0.337896
3748,0.266057
3749,0.242691
3750,0.204929
3751,0.242691
3752,0.264785
3753,0.242691
3754,0.242691
3755,0.198182
3756,0.219936
3757,0.360842
3758,0.264785
3759,0.204929
3760,0.242691
3761,0.262929
3762,0.28796
3763,0.241839
3764,0.284862
3765,0.300133
3766,0.264785
3767,0.288813
3768,0.242127
3769,0.219936
3770,0.242691
3771,0.284298
3772,0.242691
3773,0.284862
3774,0.204326
3775,0.241839
3776,0.19733
3777,0.284862
3778,0.241839
3779,0.242691
3780,0.241839
3781,0.19733
3782,0.337896
3783,0.242691
3784,0.241839
3785,0.241839
3786,0.160419
3787,0.284862
3788,0.264785
3789,0.242691
3790,0.242691
3791,0.242691
3792,0.241839
3793,0.204929
3794,0.203473
3795,0.219936
3796,0.288813
3797,0.284862
3798,0.265637
3799,0.219936
3800,0.337896
3801,0.242691
3802,0.242691
3803,0.337896
3804,0.337896
3805,0.219936
3806,0.221128
3807,0.337896
3808,0.241839
3809,0.204076
3810,0.198372
3811,0.242691
3812,0.241839
3813,0.337896
3814,0.242691
3815,0.204929
3816,0.242691
3817,0.19733
3818,0.242691
3819,0.242691
3820,0.204076
3821,0.265637
3822,0.241839
3823,0.265637
3824,0.242691
3825,0.337896
3826,0.242691
3827,0.204929
3828,0.242691
3829,0.175426
3830,0.28401
3831,0.242691
3832,0.241839
3833,0.204929
3834,0.160419
3835,0.265637
3836,0.229313
3837,0.337896
3838,0.284862
3839,0.337896
3840,0.198182
3841,0.264785
3842,0.380067
3843,0.300133
3844,0.198182
3845,0.242691
3846,0.219936
3847,0.242691
3848,0.337896
3849,0.241839
3850,0.288813
3851,0.241839
3852,0.242691
3853,0.337896
3854,0.307808
3855,0.242881
3856,0.242691
3857,0.28796
3858,0.307808
3859,0.242691
3860,0.242691
3861,0.28401
3862,0.284862
3863,0.337896
3864,0.204929
3865,0.288813
3866,0.219936
3867,0.242691
3868,0.242127
3869,0.241839
3870,0.242691
3871,0.242691
3872,0.242691
3873,0.264785
3874,0.242691
3875,0.175426
3876,0.380067
3877,0.241839
3878,0.242691
3879,0.28401
3880,0.204929
3881,0.242691
3882,0.242691
3883,0.204929
3884,0.242691
3885,0.242691
3886,0.241839
3887,0.204929
3888,0.217598
3889,0.242691
3890,0.25105
3891,0.198182
3892,0.241839
3893,0.264785
3894,0.250425
3895,0.288813
3896,0.204929
3897,0.242691
3898,0.265637
3899,0.241839
3900,0.204929
3901,0.242691
3902,0.241839
3903,0.242691
3904,0.242691
3905,0.242691
3906,0.330131
3907,0.204929
3908,0.337896
3909,0.380067
3910,0.219936
3911,0.242691
3912,0.242691
3913,0.204929
3914,0.241839
3915,0.306956
3916,0.242691
3917,0.227874
3918,0.284862
3919,0.241839
3920,0.337896
3921,0.242691
3922,0.241839
3923,0.242691
3924,0.242691
3925,0.242691
3926,0.306956
3927,0.241839
3928,0.28796
3929,0.29953
3930,0.204929
3931,0.360842
3932,0.265637
3933,0.227874
3934,0.242691
3935,0.204929
3936,0.19733
3937,0.241839
3938,0.265637
3939,0.242691
3940,0.300133
3941,0.204929
3942,0.28401
3943,0.204929
3944,0.242691
3945,0.242691
3946,0.242691
3947,0.288813
3948,0.263299
3949,0.242691
3950,0.28401
3951,0.198182
3952,0.160419
3953,0.242691
3954,0.242691
3955,0.242691
3956,0.219936
3957,0.265637
3958,0.242691
3959,0.227022
3960,0.242691
3961,0.241839
3962,0.241839
3963,0.28401
3964,0.265637
3965,0.242691
3966,0.28401
3967,0.19733
3968,0.242691
3969,0.241839
3970,0.337896
3971,0.242691
3972,0.337896
3973,0.360842
3974,0.220275
3975,0.241839
3976,0.19733
3977,0.241839
3978,0.300133
3979,0.242691
3980,0.242691
3981,0.337896
3982,0.241839
3983,0.241839
3984,0.242691
3985,0.337896
3986,0.380067
3987,0.242691
3988,0.160419
3989,0.219936
3990,0.242691
3991,0.284862
3992,0.242691
3993,0.337896
3994,0.284298
3995,0.28401
3996,0.337896
3997,0.242691
3998,0.242691
3999,0.19733
4000,0.242691
4001,0.241839
4002,0.265637
4003,0.284862
4004,0.28401
4005,0.284862
4006,0.265637
4007,0.28796
4008,0.242691
4009,0.263299
4010,0.241839
4011,0.337896
4012,0.242691
4013,0.300133
4014,0.242691
4015,0.284862
4016,0.242691
4017,0.242691
4018,0.265637
4019,0.379503
4020,0.242691
4021,0.307808
4022,0.204929
4023,0.300133
4024,0.219936
4025,0.28796
4026,0.241839
4027,0.242691
4028,0.219936
4029,0.265637
4030,0.242691
4031,0.242691
4032,0.242691
4033,0.242691
4034,0.241839
4035,0.242691
4036,0.241839
4037,0.380067
4038,0.337896
4039,0.242691
4040,0.241839
4041,0.241839
4042,0.28796
4043,0.242691
4044,0.265637
4045,0.242691
4046,0.242691
4047,0.262107
4048,0.175426
4049,0.242691
4050,0.241839
4051,0.241839
4052,0.28401
4053,0.204929
4054,0.242691
4055,0.28401
4056,0.284862
4057,0.241839
4058,0.198182
4059,0.242691
4060,0.242691
4061,0.241839
4062,0.242691
4063,0.204929
4064,0.266057
4065,0.220758
4066,0.242691
4067,0.204076
4068,0.198182
4069,0.241839
4070,0.28401
4071,0.204929
4072,0.284862
4073,0.198182
4074,0.241839
4075,0.242691
4076,0.198182
4077,0.241839
4078,0.241839
4079,0.241275
4080,0.337896
4081,0.242691
4082,0.242691
4083,0.337896
4084,0.219936
4085,0.242691
4086,0.242691
4087,0.242691
4088,0.204929
4089,0.242691
4090,0.204929
4091,0.244303
4092,0.242691
4093,0.337896
4094,0.242691
4095,0.264785
4096,0.219936
4097,0.242691
4098,0.242691
4099,0.265637
4100,0.241839
4101,0.337896
4102,0.284862
4103,0.300133
4104,0.241839
4105,0.196766
4106,0.264785
4107,0.219936
4108,0.28401
4109,0.288813
4110,0.204929
4111,0.28796
4112,0.337896
4113,0.403013
4114,0.242691
4115,0.360842
4116,0.300133
4117,0.275998
4118,0.330984
4119,0.160419
4120,0.242691
4121,0.264785
4122,0.241839
4123,0.242691
4124,0.337896
4125,0.293387
4126,0.337896
4127,0.306956
4128,0.28796
4129,0.242691
4130,0.265637
4131,0.242691
4132,0.337896
4133,0.284862
4134,0.204929
4135,0.241839
4136,0.242691
4137,0.242691
4138,0.265637
4139,0.242691
4140,0.337896
4141,0.28401
4142,0.242691
4143,0.227022
4144,0.198182
4145,0.284298
4146,0.241839
4147,0.102853
4148,0.265637
4149,0.241839
4150,0.28401
4151,0.242691
4152,0.262107
4153,0.300133
4154,0.242691
4155,0.242691
4156,0.242691
4157,0.337896
4158,0.242691
4159,0.264785
4160,0.22161
4161,0.19733
4162,0.242691
4163,0.380067
4164,0.204929
4165,0.242691
4166,0.198182
4167,0.242691
4168,0.204929
4169,0.300133
4170,0.250425
4171,0.28796
4172,0.204929
4173,0.242691
4174,0.255624
4175,0.337896
4176,0.241839
4177,0.242691
4178,0.337896
4179,0.337896
4180,0.337896
4181,0.204929
4182,0.242691
4183,0.204076
4184,0.203473
4185,0.241839
4186,0.242691
4187,0.219936
4188,0.300133
4189,0.19733
4190,0.242691
4191,0.242691
4192,0.242691
4193,0.241839
4194,0.241839
4195,0.242691
4196,0.307808
4197,0.242691
4198,0.242691
4199,0.242691
4200,0.242691
4201,0.219936
4202,0.300133
4203,0.241839
4204,0.241839
4205,0.204929
4206,0.337896
4207,0.219936
4208,0.360842
4209,0.241839
4210,0.241839
4211,0.204929
4212,0.204929
4213,0.241839
4214,0.337896
4215,0.204929
4216,0.219936
4217,0.284862
4218,0.28401
4219,0.300133
4220,0.241839
4221,0.380067
4222,0.242691
4223,0.219936
4224,0.242691
4225,0.264785
4226,0.264785
4227,0.175426
4228,0.204929
4229,0.242691
4230,0.241839
4231,0.241839
4232,0.337896
4233,0.204076
4234,0.175426
4235,0.242691
4236,0.242691
4237,0.380067
4238,0.28401
4239,0.19733
4240,0.242691
4241,0.241839
4242,0.204929
4243,0.102853
4244,0.19733
4245,0.219936
4246,0.198182
4247,0.264785
4248,0.204929
4249,0.241839
4250,0.242691
4251,0.265637
4252,0.204929
4253,0.242691
4254,0.204929
4255,0.241839
4256,0.28401
4257,0.242691
4258,0.219936
4259,0.198182
4260,0.242691
4261,0.300133
4262,0.242881
4263,0.264785
4264,0.160419
4265,0.241839
4266,0.241839
4267,0.241839
4268,0.284862
4269,0.19733
4270,0.284862
4271,0.160419
4272,0.219936
4273,0.204929
4274,0.204076
4275,0.219936
4276,0.28796
4277,0.242691
4278,0.293387
4279,0.241839
4280,0.300133
4281,0.293387
4282,0.242691
4283,0.28401
4284,0.337896
4285,0.300133
4286,0.300133
4287,0.242691
4288,0.19733
4289,0.265637
4290,0.242691
4291,0.19733
4292,0.204929
4293,0.204929
4294,0.265637
4295,0.243451
4296,0.160419
4297,0.242691
4298,0.241839
4299,0.241839
4300,0.241839
4301,0.284862
4302,0.198182
4303,0.242691
4304,0.241839
4305,0.337896
4306,0.241839
4307,0.242691
4308,0.242691
4309,0.242691
4310,0.242691
4311,0.204929
4312,0.337896
4313,0.219936
4314,0.242691
4315,0.227874
4316,0.242127
4317,0.284862
4318,0.175426
4319,0.242691
4320,0.204076
4321,0.242691
4322,0.360842
4323,0.242691
4324,0.28401
4325,0.242691
4326,0.323079
4327,0.28796
4328,0.241275
4329,0.241839
4330,0.241839
4331,0.337896
4332,0.275998
4333,0.242691
4334,0.227874
4335,0.227874
4336,0.28401
4337,0.384017
4338,0.284862
4339,0.241839
4340,0.241839
4341,0.242691
4342,0.241839
4343,0.241839
4344,0.242691
4345,0.307808
4346,0.241839
4347,0.337896
4348,0.220275
4349,0.242691
4350,0.241839
4351,0.242691
4352,0.284862
4353,0.204929
4354,0.262107
4355,0.265637
4356,0.242691
4357,0.242691
4358,0.323079
4359,0.242691
4360,0.242691
4361,0.242691
4362,0.0809494
4363,0.241839
4364,0.19733
4365,0.264785
4366,0.284862
4367,0.337896
4368,0.337896
4369,0.241839
4370,0.242691
4371,0.241839
4372,0.242691
4373,0.380067
4374,0.284862
4375,0.241839
4376,0.242691
4377,0.293387
4378,0.242691
4379,0.241839
4380,0.337896
4381,0.241839
4382,0.241839
4383,0.28796
4384,0.241839
4385,0.241839
4386,0.242691
4387,0.241839
4388,0.242691
4389,0.300133
4390,0.28401
4391,0.241839
4392,0.241839
4393,0.265637
4394,0.242691
4395,0.337896
4396,0.219936
4397,0.219936
4398,0.242691
4399,0.255624
4400,0.204929
4401,0.241839
4402,0.220275
4403,0.300133
4404,0.300133
4405,0.288813
4406,0.19733
4407,0.28401
4408,0.242691
4409,0.241839
4410,0.265637
4411,0.241839
4412,0.19733
4413,0.241839
4414,0.288813
4415,0.288813
4416,0.203473
4417,0.242881
4418,0.264785
4419,0.242691
4420,0.242691
4421,0.204929
4422,0.102853
4423,0.204929
4424,0.242691
4425,0.160419
4426,0.242691
4427,0.337896
4428,0.264785
4429,0.220758
4430,0.204929
4431,0.242691
4432,0.242691
4433,0.337896
4434,0.204929
4435,0.337896
4436,0.28401
4437,0.300133
4438,0.330984
4439,0.242691
4440,0.337896
4441,0.204076
4442,0.264785
4443,0.242881
4444,0.204929
4445,0.264785
4446,0.265637
4447,0.241839
4448,0.242691
4449,0.380067
4450,0.241839
4451,0.242691
4452,0.255624
4453,0.380067
4454,0.242691
4455,0.28796
4456,0.288813
4457,0.337896
4458,0.380067
4459,0.204929
4460,0.337896
4461,0.241839
4462,0.242691
4463,0.220275
4464,0.204929
4465,0.241275
4466,0.242691
4467,0.219936
4468,0.204929
4469,0.160419
4470,0.241839
4471,0.241839
4472,0.284862
4473,0.242691
4474,0.242691
4475,0.204929
4476,0.241839
4477,0.241839
4478,0.284862
4479,0.242691
4480,0.242691
4481,0.242691
4482,0.242691
4483,0.242691
4484,0.241839
4485,0.242691
4486,0.198182
4487,0.241839
4488,0.242691
4489,0.241839
4490,0.242881
4491,0.242691
4492,0.241839
4493,0.241839
4494,0.242691
4495,0.307808
4496,0.264785
4497,0.204929
4498,0.337896
4499,0.293387
4500,0.242691
4501,0.221128
4502,0.242691
4503,0.28401
4504,0.241839
4505,0.241839
4506,0.241839
4507,0.242691
4508,0.204929
4509,0.306956
4510,0.239501
4511,0.204929
4512,0.242691
4513,0.307808
4514,0.241839
4515,0.204929
4516,0.242691
4517,0.242691
4518,0.264785
4519,0.219936
4520,0.380067
4521,0.242691
4522,0.198182
4523,0.337896
4524,0.242691
4525,0.242691
4526,0.241839
4527,0.242691
4528,0.242691
4529,0.242691
4530,0.19891
4531,0.265637
4532,0.19733
4533,0.293387
4534,0.241839
4535,0.28401
4536,0.241839
4537,0.337896
4538,0.28401
4539,0.28796
4540,0.22846
4541,0.219936
4542,0.19733
4543,0.241839
4544,0.219936
4545,0.337896
4546,0.241839
4547,0.204929
4548,0.337896
4549,0.265637
4550,0.337896
4551,0.300133
4552,0.241839
4553,0.307808
4554,0.204326
4555,0.19733
4556,0.250425
4557,0.242691
4558,0.198182
4559,0.284862
4560,0.300133
4561,0.204076
4562,0.242691
4563,0.242691
4564,0.28401
4565,0.242691
4566,0.337896
4567,0.204929
4568,0.242691
4569,0.204929
4570,0.265637
4571,0.323079
4572,0.241839
4573,0.175426
4574,0.265637
4575,0.242691
4576,0.204929
4577,0.204929
4578,0.242691
4579,0.204326
4580,0.204929
4581,0.204929
4582,0.242691
4583,0.204929
4584,0.241839
4585,0.241839
4586,0.22161
4587,0.19733
4588,0.337896
4589,0.242691
4590,0.242691
4591,0.242691
4592,0.242691
4593,0.241839
4594,0.242127
4595,0.241839
4596,0.265637
4597,0.219936
4598,0.241275
4599,0.241839
4600,0.198182
4601,0.337896
4602,0.284862
4603,0.337896
4604,0.242691
4605,0.288813
4606,0.381679
4607,0.242691
4608,0.242691
4609,0.198182
4610,0.242691
4611,0.337896
4612,0.242691
4613,0.241839
4614,0.219936
4615,0.241275
4616,0.242691
4617,0.204076
4618,0.241839
4619,0.28796
4620,0.198182
4621,0.360842
4622,0.293387
4623,0.337896
4624,0.242691
4625,0.241839
4626,0.337896
4627,0.241839
4628,0.19733
4629,0.227874
4630,0.241839
4631,0.242691
4632,0.242691
4633,0.242691
4634,0.242691
4635,0.241839
4636,0.323079
4637,0.204929
4638,0.219936
4639,0.264785
4640,0.242691
4641,0.293387
4642,0.204929
4643,0.241839
4644,0.28401
4645,0.284862
4646,0.241839
4647,0.242691
4648,0.219936
4649,0.242691
4650,0.241839
4651,0.300133
4652,0.219936
4653,0.242691
4654,0.241839
4655,0.242691
4656,0.242691
4657,0.241839
4658,0.242691
4659,0.219936
4660,0.241839
4661,0.337332
4662,0.241839
4663,0.242127
4664,0.198372
4665,0.242691
4666,0.219936
4667,0.204929
4668,0.284862
4669,0.227022
4670,0.204929
4671,0.182173
4672,0.242691
4673,0.18157
4674,0.204929
4675,0.242691
4676,0.337896
4677,0.360842
4678,0.360842
4679,0.242691
4680,0.242691
4681,0.242691
4682,0.204929
4683,0.241839
4684,0.337896
4685,0.360842
4686,0.241839
4687,0.300133
4688,0.242691
4689,0.227874
4690,0.19733
4691,0.300133
4692,0.241839
4693,0.198182
4694,0.241839
4695,0.242691
4696,0.242691
4697,0.204929
4698,0.242691
4699,0.242691
4700,0.242691
4701,0.242881
4702,0.264785
4703,0.204929
4704,0.242691
4705,0.198182
4706,0.307808
4707,0.242691
4708,0.265637
4709,0.204929
4710,0.242691
4711,0.204929
4712,0.242691
4713,0.242691
4714,0.219936
4715,0.241839
4716,0.242691
4717,0.219936
4718,0.241839
4719,0.204929
4720,0.242691
4721,0.266057
4722,0.242691
4723,0.242691
4724,0.242691
4725,0.241839
4726,0.242691
4727,0.284862
4728,0.300133
4729,0.242691
4730,0.241275
4731,0.242691
4732,0.102853
4733,0.241839
4734,0.242691
4735,0.241839
4736,0.227874
4737,0.337896
4738,0.360842
4739,0.241839
4740,0.242691
4741,0.198182
4742,0.242691
4743,0.241839
4744,0.323079
4745,0.307808
4746,0.300133
4747,0.266057
4748,0.242691
4749,0.204929
4750,0.242691
4751,0.337896
4752,0.242691
4753,0.198182
4754,0.240353
4755,0.242691
4756,0.241839
4757,0.28401
4758,0.242691
4759,0.220758
4760,0.241839
4761,0.337896
4762,0.265637
4763,0.265637
4764,0.337896
4765,0.28401
4766,0.242691
4767,0.284862
4768,0.198182
4769,0.203473
4770,0.204929
4771,0.337896
4772,0.337896
4773,0.360842
4774,0.204929
4775,0.242691
4776,0.242691
4777,0.264785
4778,0.337896
4779,0.241839
4780,0.284862
4781,0.242691
4782,0.300133
4783,0.241839
4784,0.204929
4785,0.300133
4786,0.241839
4787,0.346254
4788,0.219936
4789,0.204929
4790,0.204929
4791,0.242691
4792,0.241839
4793,0.242691
4794,0.204929
4795,0.242691
4796,0.242881
4797,0.242127
4798,0.262107
4799,0.288813
4800,0.241839
4801,0.241839
4802,0.204929
4803,0.380067
4804,0.241839
4805,0.28796
4806,0.241275
4807,0.242691
4808,0.241839
4809,0.241839
4810,0.284862
4811,0.220275
4812,0.265637
4813,0.242691
4814,0.204929
4815,0.384017
4816,0.337896
4817,0.337896
4818,0.19733
4819,0.242691
4820,0.264785
4821,0.204929
4822,0.242691
4823,0.242691
4824,0.241839
4825,0.250425
4826,0.19733
4827,0.242691
4828,0.242691
4829,0.284298
4830,0.160419
4831,0.219936
4832,0.337896
4833,0.219936
4834,0.241839
4835,0.219936
4836,0.19733
4837,0.242691
4838,0.242691
4839,0.219936
4840,0.264785
4841,0.242691
4842,0.242691
4843,0.300133
4844,0.288813
4845,0.204929
4846,0.264785
4847,0.339508
4848,0.241839
4849,0.293387
4850,0.28401
4851,0.229313
4852,0.204929
4853,0.242691
4854,0.284862
4855,0.19733
4856,0.242691
4857,0.241839
4858,0.337896
4859,0.242691
4860,0.219936
4861,0.241839
4862,0.242691
4863,0.242691
4864,0.28401
4865,0.241839
4866,0.241839
4867,0.220275
4868,0.242691
4869,0.242691
4870,0.242691
4871,0.242691
4872,0.242691
4873,0.242691
4874,0.241839
4875,0.28401
4876,0.220275
4877,0.242691
4878,0.284862
4879,0.219936
4880,0.242691
4881,0.242691
4882,0.241839
4883,0.241839
4884,0.240353
4885,0.242691
4886,0.265637
4887,0.242691
4888,0.242691
4889,0.175426
4890,0.242691
4891,0.316332
4892,0.284862
4893,0.242691
4894,0.242691
4895,0.204929
4896,0.241839
4897,0.242691
4898,0.265637
4899,0.242691
4900,0.204929
4901,0.241839
4902,0.197618
4903,0.242691
4904,0.337896
4905,0.242691
4906,0.264785
4907,0.300133
4908,0.242691
4909,0.242691
4910,0.337896
4911,0.284862
4912,0.242691
4913,0.198182
4914,0.219936
4915,0.229313
4916,0.242881
4917,0.28401
4918,0.265637
4919,0.242691
4920,0.264785
4921,0.160419
4922,0.242691
4923,0.241839
4924,0.242691
4925,0.242691
4926,0.242691
4927,0.242691
4928,0.265637
4929,0.264785
4930,0.28401
4931,0.242691
4932,0.242127
4933,0.242691
4934,0.337896
4935,0.242691
4936,0.255624
4937,0.241839
4938,0.242691
4939,0.241839
4940,0.284862
4941,0.204929
4942,0.380067
4943,0.242691
4944,0.300133
4945,0.241839
4946,0.219936
4947,0.242691
4948,0.337896
4949,0.198182
4950,0.219936
4951,0.242691
4952,0.241839
4953,0.242691
4954,0.242691
4955,0.241839
4956,0.242691
4957,0.219936
4958,0.284862
4959,0.330131
4960,0.264785
4961,0.265637
4962,0.293387
4963,0.242691
4964,0.284862
4965,0.242691
4966,0.255624
4967,0.242691
4968,0.227874
4969,0.204076
4970,0.242691
4971,0.227874
4972,0.242691
4973,0.337896
4974,0.219936
4975,0.28401
4976,0.242691
4977,0.242691
4978,0.241839
4979,0.284862
4980,0.241839
4981,0.242691
4982,0.219936
4983,0.242691
4984,0.221128
4985,0.242691
4986,0.264785
4987,0.242691
4988,0.380067
4989,0.219936
4990,0.242691
4991,0.242691
4992,0.300133
4993,0.242691
4994,0.198182
4995,0.242691
4996,0.204929
4997,0.241839
4998,0.28401
4999,0.241839
5000,0.28401
5001,0.241839
5002,0.264785
5003,0.204929
5004,0.241839
5005,0.241839
5006,0.241839
5007,0.242691
5008,0.242691
5009,0.242691
5010,0.203473
5011,0.241839
5012,0.380067
5013,0.242691
5014,0.242127
5015,0.241839
5016,0.241839
5017,0.242691
5018,0.242691
5019,0.241839
5020,0.360842
5021,0.242691
5022,0.380067
5023,0.204929
5024,0.19733
5025,0.204076
5026,0.242691
5027,0.241839
5028,0.204076
5029,0.241839
5030,0.337896
5031,0.175426
5032,0.241839
5033,0.265637
5034,0.242691
5035,0.244303
5036,0.242691
5037,0.221128
5038,0.241839
5039,0.242691
5040,0.284862
5041,0.204929
5042,0.265637
5043,0.241275
5044,0.160419
5045,0.337896
5046,0.241839
5047,0.360842
5048,0.241839
5049,0.241839
5050,0.241839
5051,0.242691
5052,0.219936
5053,0.19733
5054,0.241839
5055,0.241839
5056,0.204929
5057,0.242691
5058,0.242691
5059,0.306956
5060,0.284862
5061,0.337896
5062,0.219936
5063,0.241839
5064,0.28796
5065,0.242691
5066,0.204929
5067,0.241839
5068,0.19733
5069,0.0786113
5070,0.175426
5071,0.242691
5072,0.262107
5073,0.204929
5074,0.242691
5075,0.242691
5076,0.204929
5077,0.28401
5078,0.241839
5079,0.198182
5080,0.265637
5081,0.241839
5082,0.241839
5083,0.19733
5084,0.242691
5085,0.242691
5086,0.103705
5087,0.28796
5088,0.255624
5089,0.242691
5090,0.242691
5091,0.241839
5092,0.242691
5093,0.241839
5094,0.219936
5095,0.241839
5096,0.206541
5097,0.288813
5098,0.242691
5099,0.175426
5100,0.380067
5101,0.242691
5102,0.360842
5103,0.300133
5104,0.288813
5105,0.28401
5106,0.306956
5107,0.19733
5108,0.284298
5109,0.264785
5110,0.301745
5111,0.265637
5112,0.204929
5113,0.242691
5114,0.219936
5115,0.241839
5116,0.242691
5117,0.221128
5118,0.242691
5119,0.19733
5120,0.242127
5121,0.242691
5122,0.379503
5123,0.242691
5124,0.242691
5125,0.306956
5126,0.242691
5127,0.241839
5128,0.283446
5129,0.242691
5130,0.337896
5131,0.241839
5132,0.219936
5133,0.265637
5134,0.241275
5135,0.265637
5136,0.264785
5137,0.198182
5138,0.204929
5139,0.219936
5140,0.242691
5141,0.241839
5142,0.204929
5143,0.219936
5144,0.204929
5145,0.264785
5146,0.337332
5147,0.288813
5148,0.28796
5149,0.204929
5150,0.19733
5151,0.242127
5152,0.337896
5153,0.241839
5154,0.204929
5155,0.242691
5156,0.264785
5157,0.323079
5158,0.28401
5159,0.204929
5160,0.28401
5161,0.242691
5162,0.204929
5163,0.28796
5164,0.337896
5165,0.241839
5166,0.28796
5167,0.28401
5168,0.241839
5169,0.241839
5170,0.241839
5171,0.241839
5172,0.28401
5173,0.241839
5174,0.360842
5175,0.337896
5176,0.264785
5177,0.204929
5178,0.219936
5179,0.19733
5180,0.265637
5181,0.300133
5182,0.242691
5183,0.242691
5184,0.242691
5185,0.337896
5186,0.242691
5187,0.380067
5188,0.241839
5189,0.204929
5190,0.241839
5191,0.265637
5192,0.242691
5193,0.219936
5194,0.240353
5195,0.241839
5196,0.330131
5197,0.242691
5198,0.241839
5199,0.241839
5200,0.219936
5201,0.28401
5202,0.242691
5203,0.239501
5204,0.242691
5205,0.242691
5206,0.204929
5207,0.380067
5208,0.204929
5209,0.241839
5210,0.242691
5211,0.241839
5212,0.204929
5213,0.242691
5214,0.242691
5215,0.28401
5216,0.242691
5217,0.28401
5218,0.219936
5219,0.102853
5220,0.337896
5221,0.284862
5222,0.241839
5223,0.265637
5224,0.241839
5225,0.307808
5226,0.204929
5227,0.242691
5228,0.242691
5229,0.19733
5230,0.244303
5231,0.242691
5232,0.242881
5233,0.242691
5234,0.242691
5235,0.19733
5236,0.242691
5237,0.264785
5238,0.241839
5239,0.241839
5240,0.242691
5241,0.241839
5242,0.242691
5243,0.241839
5244,0.241839
5245,0.241839
5246,0.300133
5247,0.284298
5248,0.28401
5249,0.204929
5250,0.330984
5251,0.19733
5252,0.28401
5253,0.275998
5254,0.330984
5255,0.242691
5256,0.360842
5257,0.204929
5258,0.360842
5259,0.242691
5260,0.384017
5261,0.241839
5262,0.19733
5263,0.242691
5264,0.241839
5265,0.241839
5266,0.265637
5267,0.204929
5268,0.300133
5269,0.242691
5270,0.241839
5271,0.19733
5272,0.241275
5273,0.265637
5274,0.337332
5275,0.204929
5276,0.242691
5277,0.175426
5278,0.242691
5279,0.241839
5280,0.242691
5281,0.204929
5282,0.204929
5283,0.264785
5284,0.242691
5285,0.242691
5286,0.288813
5287,0.265637
5288,0.337896
5289,0.241275
5290,0.28796
5291,0.242691
5292,0.242691
5293,0.384017
5294,0.242691
5295,0.242691
5296,0.241839
5297,0.204929
5298,0.204929
5299,0.242691
5300,0.221128
5301,0.103705
5302,0.241839
5303,0.241839
5304,0.284862
5305,0.242691
5306,0.242691
5307,0.337896
5308,0.175426
5309,0.242691
5310,0.241839
5311,0.242691
5312,0.360842
5313,0.198182
5314,0.242691
5315,0.241839
5316,0.262446
5317,0.241839
5318,0.360842
5319,0.337896
5320,0.198182
5321,0.242691
5322,0.242691
5323,0.28401
5324,0.242691
5325,0.242691
5326,0.241839
5327,0.241839
5328,0.221128
5329,0.241839
5330,0.241839
5331,0.28401
5332,0.198182
5333,0.19733
5334,0.307808
5335,0.28796
5336,0.242691
5337,0.242691
5338,0.242691
5339,0.242691
